FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2299,131.06934,85.74000000000001,559.0491,0.00013671962883514367,1.005361,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2299,131.06934,85.74000000000001,90.09958,0.00013685931889197627,0.3243352,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2298,131.06934,90.0,559.0491,0.00013738353298903242,0.91871244,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2298,131.06934,90.0,90.09958,0.00013672490374139657,0.23738815,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2295,208.08462,409.02,91.835396,0.00017266729105233953,2.3649814,Formyl-5-hydroxykynurenamine,C10H12N2O3,208.08479225,CKAXPTWYSHDIBN-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-4-3-10(15)8-5-7(14)1-2-9(8)12-6-13/h1-2,5-6,14H,3-4,11H2,(H,12,13)",440743
Feature2295,208.08462,409.02,574.19183,0.0001724865998031417,1.8982447,L-kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-QMMMGPOBSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1",161166
Feature2295,208.08462,409.02,574.19183,0.00017316683232437502,1.8982447,Kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)",846
Feature2294,129.0425,188.28,90.81067,9.339866895320902e-05,1.0403181,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2294,129.0425,188.28,91.62594,9.318052964471226e-05,0.98534006,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2294,129.0425,188.28,595.7892,9.332668564040229e-05,0.58979136,Dimethadione,C5H7NO3,129.042593085,JYJFNDQBESEHJQ-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c1-5(2)3(7)6-4(8)9-5/h1-2H3,(H,6,7,8)",3081
Feature2293,226.10638,68.1,663.7425,0.00021121497829575467,1.1405083,,C9H14N4O3,226.10659032,XHZMOKNFPZDZBZ-CNGBTNQNSA-N,"InChI=1S/C9H14N4O3/c1-4(14)7(15)5-2-10-8-6(13-5)9(16)12-3-11-8/h3-5,7,13-15H,2H2,1H3,(H2,10,11,12,16)/t4-,5-,7?/m0/s1",53481437
Feature2293,226.10638,68.1,89.306725,0.00021112779109415882,0.67940867,Carnosine,C9H14N4O3,226.10659032,CQOVPNPJLQNMDC-ZETCQYMHSA-N,"InChI=1S/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1",439224
Feature2293,226.10638,68.1,85.22445,0.00021036322289994831,0.33897737,Alanylhistidine,C9H14N4O3,226.10659032,XZWXFWBHYRFLEF-UHFFFAOYSA-N,"InChI=1S/C9H14N4O3/c1-5(10)8(14)13-7(9(15)16)2-6-3-11-4-12-6/h3-5,7H,2,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",102960
Feature2290,504.1689,104.22,540.21405,0.0001355620504963336,0.7151674,Panose,C18H32O16,504.16903493,ZCLAHGAZPPEVDX-MQHGYYCBSA-N,"InChI=1S/C18H32O16/c19-1-5(22)9(24)16(6(23)2-20)34-18-15(30)13(28)11(26)8(33-18)4-31-17-14(29)12(27)10(25)7(3-21)32-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12-,13-,14+,15+,16+,17-,18+/m0/s1",94448
Feature2290,504.1689,104.22,516.67596,0.0001352718306150969,0.71139,Nephritogenoside,C18H32O16,504.16903493,FZWBNHMXJMCXLU-BCGMDATISA-N,"InChI=1S/C18H32O16/c19-1-5(21)9(23)10(24)6(22)3-31-17-16(30)14(28)12(26)8(34-17)4-32-18-15(29)13(27)11(25)7(2-20)33-18/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12+,13-,14-,15+,16+,17+,18?/m0/s1",121932
Feature2290,504.1689,104.22,569.5077,0.00013495524235933152,0.60755306,Sophorotriose,C18H32O16,504.16903493,UQBIAGWOJDEOMN-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-4-8(23)11(26)14(16(29)30-4)33-18-15(12(27)9(24)6(3-21)32-18)34-17-13(28)10(25)7(22)5(2-20)31-17/h4-29H,1-3H2",13242851
Feature2289,145.08504,131.82,97.791,8.66281966155671e-05,0.109843515,4-Guanidinobutyric acid,C5H11N3O2,145.085126602,TUHVEAJXIMEOSA-UHFFFAOYSA-N,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",500
Feature2283,126.0428,345.06,93.16279,0.0001275649580379546,1.9698641,2-(1H-Imidazol-1-Yl)Acetic Acid,C5H6N2O2,126.042927438,QAFBDRSXXHEXGB-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)3-7-2-1-6-4-7/h1-2,4H,3H2,(H,8,9)",656129
Feature2283,126.0428,345.06,604.65643,0.000127454118637342,1.7158718,Thymine,C5H6N2O2,126.042927438,RWQNBRDOKXIBIV-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)",1135
Feature2283,126.0428,345.06,565.48596,0.00012832559346738641,1.5363041,Imidazoleacetic acid,C5H6N2O2,126.042927438,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)1-4-2-6-3-7-4/h2-3H,1H2,(H,6,7)(H,8,9)",96215
Feature2282,113.05881,88.44,588.97363,0.00010190089524334396,0.80869985,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2282,113.05881,88.44,87.39862,0.00010263216247271238,0.059972048,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2279,221.08973,89.46000000000001,541.77814,0.00020812976365841793,0.97825384,"D-Glucose, 2-(acetylamino)-2-deoxy-",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-LXGUWJNJSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6+,7+,8+/m0/s1",1738118
Feature2279,221.08973,89.46000000000001,590.413,0.00020762981334340066,0.7813882,"N-((2S,3R,4S,5R)-3,4,5,6-Tetrahydroxy-1-oxohexan-2-yl)acetamide",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-WCTZXXKLSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6-,7-,8-/m1/s1",65150
Feature2279,221.08973,89.46000000000001,596.05835,0.00020732392301543804,0.7568816,N-Acetyl-D-Galactosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-KEWYIRBNSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8?/m1/s1",35717
Feature2278,221.08974,92.58,541.77814,0.00019773995993755251,0.91857404,"D-Glucose, 2-(acetylamino)-2-deoxy-",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-LXGUWJNJSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6+,7+,8+/m0/s1",1738118
Feature2278,221.08974,92.58,590.413,0.00019742549841278998,0.71941876,"N-((2S,3R,4S,5R)-3,4,5,6-Tetrahydroxy-1-oxohexan-2-yl)acetamide",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-WCTZXXKLSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6-,7-,8-/m1/s1",65150
Feature2278,221.08974,92.58,596.05835,0.00019720773751646586,0.6949864,N-Acetyl-D-Glucosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-RTRLPJTCSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8?/m1/s1",439174
Feature2277,138.04284,155.64,615.3544,8.789108890455736e-05,0.29634467,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.793856140086033e-05,0.29116082,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.744153219097748e-05,0.19527844,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2277,138.04284,155.64,615.3544,8.763636566903795e-05,0.29634467,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.746461109557119e-05,0.29116082,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.835814920977023e-05,0.19527844,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2277,138.04284,155.64,615.3544,8.804552905083187e-05,0.29634467,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.819279706158401e-05,0.29116082,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.780729115443988e-05,0.19527844,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2275,122.04788,178.62,88.94112,0.00013345363805699711,1.0817534,Isonicotinamide,C6H6N2O,122.048012819,VFQXVTODMYMSMJ-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-1-3-8-4-2-5/h1-4H,(H2,7,9)",15074
Feature2275,122.04788,178.62,586.06586,0.00013375666834352967,0.4523905,Acetylpyrazine,C6H6N2O,122.048012819,DBZAKQWXICEWNW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c1-5(9)6-4-7-2-3-8-6/h2-4H,1H3",30914
Feature2275,122.04788,178.62,584.46466,0.00013316779730282606,0.44472128,Picolinamide,C6H6N2O,122.048012819,IBBMAWULFFBRKK-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-3-1-2-4-8-5/h1-4H,(H2,7,9)",15070
Feature2274,131.06936,95.22,559.0491,0.00011681184222619637,0.81790805,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2274,131.06936,95.22,90.09958,0.00011674411514325686,0.13623504,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2272,117.0425,132.84,86.40414,9.342133951794284e-05,0.74877155,L-2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)/t3-/m0/s1",440033
Feature2272,117.0425,132.84,86.40414,9.390730380366977e-05,0.7487714,2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-UHFFFAOYSA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)",219
Feature2272,117.0425,132.84,91.83864,9.396727609014265e-05,0.3469141,(2S)-2-amino-4-oxobutanoic acid,C4H7NO3,117.042593085,HOSWPDPVFBCLSY-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c5-3(1-2-6)4(7)8/h2-3H,1,5H2,(H,7,8)/t3-/m0/s1",439235
Feature2269,179.0581,600.78,90.14221,0.00014410834522116014,3.185097,Adrenochrome,C9H9NO3,179.058243149,RPHLQSHHTJORHI-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c1-10-4-9(13)5-2-7(11)8(12)3-6(5)10/h2-3,9,13H,4H2,1H3",5898
Feature2269,179.0581,600.78,600.816,0.0001432942637298717,2.715006,"5,6-Dihydroquinoline-2,5,6-triol",C9H9NO3,179.058243149,HPQLNKXDNOVXAK-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-7-3-2-6-5(9(7)13)1-4-8(12)10-6/h1-4,7,9,11,13H,(H,10,12)",440984
Feature2269,179.0581,600.78,591.31195,0.00014385862322446034,2.6853275,4-Oxo-4-(pyridin-3-yl)butanoic acid,C9H9NO3,179.058243149,JGSUNMCABQUBOY-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-8(3-4-9(12)13)7-2-1-5-10-6-7/h1-2,5-6H,3-4H2,(H,12,13)",437
Feature2264,309.10579,86.94,585.0905,0.00019174457034421897,0.85793906,9-O-acetylneuraminic acid,C11H19NO9,309.10598118,BJOZNDRNJJZHPZ-LUWBGTNYSA-N,"InChI=1S/C11H19NO9/c1-4(13)20-3-6(15)8(16)9-7(12)5(14)2-11(19,21-9)10(17)18/h5-9,14-16,19H,2-3,12H2,1H3,(H,17,18)/t5-,6+,7+,8+,9+,11?/m0/s1",440038
Feature2264,309.10579,86.94,604.85394,0.0001912721860989912,0.77529234,5-N-Acetyl-beta-D-neuraminic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-PFQGKNLYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1",445063
Feature2264,309.10579,86.94,604.85394,0.00019154418745137927,0.77529204,N-Acetyl-Neuraminic Acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-LUWBGTNYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11?/m0/s1",439197
Feature2262,135.05441,134.04,92.32918,0.0012525080235710607,0.334014,alpha-(Hydroxymethyl)serine,C4H9NO4,135.05315777,ZRPDXDBGEYHEBJ-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-4(1-6,2-7)3(8)9/h6-7H,1-2,5H2,(H,8,9)",439893
Feature2262,135.05441,134.04,547.6605,8.585690587310447e-05,0.25371212,Adenine,C5H5N5,135.05449518,GFFGJBXGBJISGV-UHFFFAOYSA-N,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",190
Feature2262,135.05441,134.04,94.96167,0.0012524455054245924,0.20996924,4-Hydroxy-L-threonine,C4H9NO4,135.05315777,JBNUARFQOCGDRK-GBXIJSLDSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)/t2-,3+/m1/s1",193577
Feature2261,129.07888,130.98,86.363045,9.917471322117341e-05,0.7268867,Cycloleucine,C6H11NO2,129.078978594,NILQLFBWTXNUOE-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)",2901
Feature2261,129.07888,130.98,87.52477,9.879440132274162e-05,0.6335436,N-Methyl-L-proline,C6H11NO2,129.078978594,CWLQUGTUXBXTLF-YFKPBYRVSA-N,"InChI=1S/C6H11NO2/c1-7-4-2-3-5(7)6(8)9/h5H,2-4H2,1H3,(H,8,9)/t5-/m0/s1",643474
Feature2261,129.07888,130.98,87.979,9.937176902533367e-05,0.59742546,4-Methylpyrrolidine-2-carboxylic acid,C6H11NO2,129.078978594,KKJQZEWNZXRJFG-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c1-4-2-5(6(8)9)7-3-4/h4-5,7H,2-3H2,1H3,(H,8,9)",352051
Feature2257,164.06831,93.0,1322.4302,0.0010333511904903247,1.3966862,Isopropyl n-butyl disulphide,C7H16S2,164.06934286,HODYAASMHKKQBS-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-4-5-6-8-9-7(2)3/h7H,4-6H2,1-3H3",525403
Feature2257,164.06831,93.0,1291.4971,0.0010332067947295637,1.3802499,Butyl propyl disulfide,C7H16S2,164.06934286,VITWKRWSBFUVDT-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-5-7-9-8-6-4-2/h3-7H2,1-2H3",522458
Feature2257,164.06831,93.0,1088.8774,0.001033639766671439,1.2606071,1-(Methylthio)-1-hexanethiol,C7H16S2,164.06934286,RVLJKGCMYBJOLZ-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-4-5-6-7(8)9-2/h7-8H,3-6H2,1-2H3",131752726
Feature2256,158.04388,82.8,613.7585,0.00011055388904421482,0.83643997,"Allantoin, (-)-",C4H6N4O3,158.04399007,POJWUDADGALRAB-PVQJCKRUSA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)/t1-/m1/s1",439713
Feature2256,158.04388,82.8,613.7585,0.00011011341809615047,0.83643764,Allantoin,C4H6N4O3,158.04399007,POJWUDADGALRAB-UHFFFAOYSA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)",204
Feature2256,158.04388,82.8,613.7585,0.00011077711506544787,0.83643764,(S)-(+)-allantoin,C4H6N4O3,158.04399007,POJWUDADGALRAB-SFOWXEAESA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)/t1-/m0/s1",439714
Feature2252,188.11593,468.18,89.8714,0.00016258613154240896,2.7541304,6-Acetamido-3-aminohexanoic acid,C8H16N2O3,188.11609238,MBZWIPOSTWTKSV-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-6(11)10-4-2-3-7(9)5-8(12)13/h7H,2-5,9H2,1H3,(H,10,11)(H,12,13)",440139
Feature2252,188.11593,468.18,584.68695,0.0001624163233504757,2.2011368,2-[(2-Amino-3-methylbutanoyl)amino]propanoic acid,C8H16N2O3,188.11609238,HSRXSKHRSXRCFC-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-4(2)6(9)7(11)10-5(3)8(12)13/h4-6H,9H2,1-3H3,(H,10,11)(H,12,13)",334517
Feature2252,188.11593,468.18,577.63324,0.00016299197704517865,2.1641262,l-Alanyl-l-valine,C8H16N2O3,188.11609238,LIWMQSWFLXEGMA-WDSKDSINSA-N,"InChI=1S/C8H16N2O3/c1-4(2)6(8(12)13)10-7(11)5(3)9/h4-6H,9H2,1-3H3,(H,10,11)(H,12,13)/t5-,6-/m0/s1",96799
Feature2248,161.10507,80.7,570.3914,0.00012420335333913324,1.0642146,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.00012370181725312418,1.0642139,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012350506643042086,1.0642134,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012432735108542322,1.0642146,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012429025161266196,1.0642139,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012366297393039526,1.0642134,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.00012399592309048129,1.0642146,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012374565318604405,1.0642139,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.0001234226526635927,1.0642134,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.0001242938183909073,1.0642146,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012361147984110257,1.0642139,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012352488601861814,1.0642134,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2242,163.08431,77.46,586.8937,0.0014857335180699217,1.0578339,6-Dimethylaminopurine,C7H9N5,163.08579531,BVIAOQMSVZHOJM-UHFFFAOYSA-N,"InChI=1S/C7H9N5/c1-12(2)7-5-6(9-3-8-5)10-4-11-7/h3-4H,1-2H3,(H,8,9,10,11)",3134
Feature2242,163.08431,77.46,96.16581,0.00014800287988713613,0.7699737,Bicine,C6H13NO4,163.0844579,FSVCELGFZIQNCK-UHFFFAOYSA-N,"InChI=1S/C6H13NO4/c8-3-1-7(2-4-9)5-6(10)11/h8-9H,1-5H2,(H,10,11)",8761
Feature2242,163.08431,77.46,90.38031,0.00014852520853489377,0.5255657,2-Amino-4-ethoxy-3-hydroxybutanoic acid,C6H13NO4,163.0844579,HGJWTABGNGOSDZ-UHFFFAOYSA-N,"InChI=1S/C6H13NO4/c1-2-11-3-4(8)5(7)6(9)10/h4-5,8H,2-3,7H2,1H3,(H,9,10)",86136791
Feature2241,145.05267,729.9,615.7264,9.468446609647906e-05,3.0756245,4-Hydroxyquinoline,C9H7NO,145.052763847,PMZDQRJGMBOQBF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",69141
Feature2241,145.05267,729.9,635.0395,9.437048753637037e-05,2.9976418,1-Hydroxyisoquinoline,C9H7NO,145.052763847,VDBNYAPERZTOOF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)",10284
