FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2316,131.09452,246.35999999999999,80.33293,0.00010952245984992506,4.055141,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2316,131.09452,246.35999999999999,83.00387,0.00010884800695377259,3.8048103,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2316,131.09452,246.35999999999999,98.93328,0.0001090675197838161,3.471179,L-Alloisoleucine,C6H13NO2,131.094628657,AGPKZVBTJJNPAG-UHNVWZDZSA-N,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5+/m1/s1",99288
Feature2315,183.06586,77.33999999999999,696.65497,0.00146983303323381,1.7167137,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2314,183.06589,81.48,696.65497,0.0014990764623784357,1.6116152,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2313,113.05876,80.16000000000001,588.97363,0.00015206901191349911,0.8930983,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2313,113.05876,80.16000000000001,87.39862,0.0001522292921809362,0.61029375,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2311,227.09045,175.01999999999998,87.63312,0.00015600544587608407,2.570233,2'-Deoxycytidine,C9H13N3O4,227.0906059,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,"InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1",13711
Feature2310,152.03332,245.64000000000001,564.7263,0.0001056124797935306,2.1530526,,C5H4N4O2,152.03342538,BYUOBSUZYQAFJM-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1H,(H3,6,7,8,9,10,11)",83252
Feature2310,152.03332,245.64000000000001,568.1474,0.00010601444227582579,2.1514554,Xanthine,C5H4N4O2,152.03342538,LRFVTYWOQMYALW-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)",1188
Feature2310,152.03332,245.64000000000001,560.4835,0.00010568061014342956,2.1444619,,C5H4N4O2,152.03342538,HXNFUBHNUDHIGC-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1H,(H3,6,7,8,9,10,11)",4644
Feature2308,324.0357,130.5,102.02204,0.00016727123474978954,2.175174,3'-Uridylic acid,C9H13N2O9P,324.03586699,FOGRQMPFHUHIGU-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-3-4-7(20-21(16,17)18)6(14)8(19-4)11-2-1-5(13)10-9(11)15/h1-2,4,6-8,12,14H,3H2,(H,10,13,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101543
Feature2308,324.0357,130.5,570.8664,0.000167355719094264,0.500523,Uridine-5'-monophosphate,C9H13N2O9P,324.03586699,DJJCXFVJDGTHFX-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",6030
Feature2308,324.0357,130.5,555.5617,0.00016699594281206016,0.49597374,Uridine 2'-phosphate,C9H13N2O9P,324.03586699,HQIDPEYTETUCNF-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-3-4-6(14)7(20-21(16,17)18)8(19-4)11-2-1-5(13)10-9(11)15/h1-2,4,6-8,12,14H,3H2,(H,10,13,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101609
Feature2306,161.10504,76.74,570.3914,0.00015397205049191696,0.871773,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015387388597881352,0.8717709,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001539374331054756,0.8717709,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2306,161.10504,76.74,570.3914,0.00015422759345758302,0.871773,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001534669580281512,0.8717709,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015411716245868583,0.8717709,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015431104613762537,0.871773,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2306,161.10504,76.74,570.3914,0.00015405099869071073,0.8717709,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015421168293025753,0.8717709,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2305,125.01453,72.72,83.25324,0.00013521850975306636,0.90720505,Taurine,C2H7NO3S,125.01466426,XOAAWQZATWQOTB-UHFFFAOYSA-N,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1123
Feature2304,267.09646,377.94,90.8438,0.0002948500290539054,4.4378467,Vidarabine,C10H13N5O4,267.09675391,OIRDTQYFTABQOQ-UHTZMRCNSA-N,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7+,10-/m1/s1",21704
Feature2304,267.09646,377.94,90.8438,0.00029405877769521924,4.4378433,Adenosine,C10H13N5O4,267.09675391,OIRDTQYFTABQOQ-KQYNXXCUSA-N,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",60961
Feature2304,267.09646,377.94,568.13116,0.00029483976369188103,3.273013,Zidovudine,C10H13N5O4,267.09675391,HBOMLICNUCNMMY-XLPZGREQSA-N,"InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7+,8+/m0/s1",35370
Feature2300,174.11156,68.22,89.20256,0.00011571639249003163,0.052846923,DL-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-UHFFFAOYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)",232
Feature2300,174.11156,68.22,89.20256,0.00011582392301907964,0.052846923,D-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-SCSAIBSYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1",71070
Feature2300,174.11156,68.22,89.20256,0.00011629648690749743,0.052846923,Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-BYPYZUCNSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",6322
Feature2299,131.06934,85.74000000000001,90.09958,0.00013654573750659577,0.6003324,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2299,131.06934,85.74000000000001,559.0491,0.00013725918435852046,0.5705801,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2298,131.06934,90.0,90.09958,0.00013676349840291988,0.72563565,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2298,131.06934,90.0,559.0491,0.0001366228222699151,0.44627026,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2295,208.08462,409.02,91.835396,0.0001731251245253094,4.6267447,Formyl-5-hydroxykynurenamine,C10H12N2O3,208.08479225,CKAXPTWYSHDIBN-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-4-3-10(15)8-5-7(14)1-2-9(8)12-6-13/h1-2,5-6,14H,3-4,11H2,(H,12,13)",440743
Feature2295,208.08462,409.02,564.74786,0.0001726135763094238,3.4777105,N-(4-Aminobenzoyl)-Beta-Alanine,C10H12N2O3,208.08479225,VHAXWROFYVPXMZ-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-8-3-1-7(2-4-8)10(15)12-6-5-9(13)14/h1-4H,5-6,11H2,(H,12,15)(H,13,14)",719629
Feature2295,208.08462,409.02,574.19183,0.00017278995992664876,3.4600978,L-kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-QMMMGPOBSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1",161166
Feature2294,129.0425,188.28,90.81067,9.350362686213692e-05,2.6238077,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2294,129.0425,188.28,91.62594,9.36724937506364e-05,2.615123,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2294,129.0425,188.28,566.1732,9.37459517981865e-05,1.4627591,N-Acryloylglycine,C5H7NO3,129.042593085,LZCXCXDOGAEFQX-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c1-2-4(7)6-3-5(8)9/h2H,1,3H2,(H,6,7)(H,8,9)",100321
Feature2293,226.10638,68.1,663.7425,0.00021082056142871777,1.8552461,,C9H14N4O3,226.10659032,XHZMOKNFPZDZBZ-CNGBTNQNSA-N,"InChI=1S/C9H14N4O3/c1-4(14)7(15)5-2-10-8-6(13-5)9(16)12-3-11-8/h3-5,7,13-15H,2H2,1H3,(H2,10,11,12,16)/t4-,5-,7?/m0/s1",53481437
Feature2293,226.10638,68.1,84.78606,0.00021080088905174363,0.53142303,Histidinyl-Alanine,C9H14N4O3,226.10659032,FRJIAZKQGSCKPQ-UHFFFAOYSA-N,"InChI=1S/C9H14N4O3/c1-5(9(15)16)13-8(14)7(10)2-6-3-11-4-12-6/h3-5,7H,2,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",351667
Feature2293,226.10638,68.1,85.22445,0.0002103235322188349,0.4698934,Alanylhistidine,C9H14N4O3,226.10659032,XZWXFWBHYRFLEF-UHFFFAOYSA-N,"InChI=1S/C9H14N4O3/c1-5(10)8(14)13-7(9(15)16)2-6-3-11-4-12-6/h3-5,7H,2,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",102960
Feature2290,504.1689,104.22,105.17423,0.00013525709989414738,1.819566,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2290,504.1689,104.22,105.17423,0.00013581227610272848,1.819566,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2290,504.1689,104.22,516.67596,0.00013553752907235252,0.49774122,Nephritogenoside,C18H32O16,504.16903493,FZWBNHMXJMCXLU-BCGMDATISA-N,"InChI=1S/C18H32O16/c19-1-5(21)9(23)10(24)6(22)3-31-17-16(30)14(28)12(26)8(34-17)4-32-18-15(29)13(27)11(25)7(2-20)33-18/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12+,13-,14-,15+,16+,17+,18?/m0/s1",121932
Feature2289,145.08504,131.82,97.791,8.68800236040603e-05,1.9468246,4-Guanidinobutyric acid,C5H11N3O2,145.085126602,TUHVEAJXIMEOSA-UHFFFAOYSA-N,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",500
Feature2284,123.03193,158.7,579.28284,9.8944988774438e-05,0.9595565,Isonicotinic acid,C6H5NO2,123.032028402,TWBYWOBDOCUKOW-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1-4H,(H,8,9)",5922
Feature2284,123.03193,158.7,585.01587,9.873683640475982e-05,0.9076534,Picolinic acid,C6H5NO2,123.032028402,SIOXPEMLGUPBBT-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H,(H,8,9)",1018
Feature2284,123.03193,158.7,813.73834,9.896173788753752e-05,0.6146225,Nitrobenzene,C6H5NO2,123.032028402,LQNUZADURLCDLV-UHFFFAOYSA-N,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,7416
Feature2283,126.0428,345.06,93.16279,0.00012801871322031308,4.1750636,2-(1H-Imidazol-1-Yl)Acetic Acid,C5H6N2O2,126.042927438,QAFBDRSXXHEXGB-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)3-7-2-1-6-4-7/h1-2,4H,3H2,(H,8,9)",656129
Feature2283,126.0428,345.06,565.48596,0.00012813198470977688,3.0364723,Imidazoleacetic acid,C5H6N2O2,126.042927438,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)1-4-2-6-3-7-4/h2-3H,1H2,(H,6,7)(H,8,9)",96215
Feature2283,126.0428,345.06,604.65643,0.00012835013212839625,2.6172206,Thymine,C5H6N2O2,126.042927438,RWQNBRDOKXIBIV-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)",1135
Feature2281,193.07371,643.14,584.2176,0.00018386781506192577,4.552454,alpha-Amino-beta-benzoylpropionic acid,C10H11NO3,193.07389321,QXRCVKLRAOSZCP-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c11-8(10(13)14)6-9(12)7-4-2-1-3-5-7/h1-5,8H,6,11H2,(H,13,14)",412786
Feature2281,193.07371,643.14,584.41315,0.0001834143041066244,4.5500193,"5,6-dihydroxy-3-methyl-5,6-dihydroquinolin-2(1H)-one",C10H11NO3,193.07389321,SQVOTYNRTIAIBT-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-5-4-6-7(11-10(5)14)2-3-8(12)9(6)13/h2-4,8-9,12-13H,1H3,(H,11,14)",441154
Feature2281,193.07371,643.14,589.94226,0.0001838983743319966,4.4714975,Gentioflavine,C10H11NO3,193.07389321,GLNRAZLQBMAROT-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-6-9(5-12)7-2-3-14-10(13)8(7)4-11-6/h4-6,11H,2-3H2,1H3",442536
Feature2280,257.10098,202.5,108.3987,0.0001910606887367797,3.3239834,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2280,257.10098,202.5,574.15515,0.00019139896386104492,1.6276577,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2280,257.10098,202.5,606.94196,0.001845035035133782,1.2362902,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2279,221.08973,89.46000000000001,86.1519,0.00020720602789116738,1.0201571,"N-(3-Carboxy-3-hydroxypropyl)-L-homoserine, 9CI",C8H15NO6,221.0899372,YVTYLIZWVFUUMH-UHFFFAOYSA-N,"InChI=1S/C8H15NO6/c10-4-2-5(7(12)13)9-3-1-6(11)8(14)15/h5-6,9-11H,1-4H2,(H,12,13)(H,14,15)",73232334
Feature2279,221.08973,89.46000000000001,87.48596,0.001545066270595324,0.8789418,,C9H11N5O2,221.09127461,XEAAIJWYCBLWNK-UHFFFAOYSA-N,"InChI=1S/C9H11N5O2/c1-4(15)5-2-3-11-7-6(12-5)8(16)14-9(10)13-7/h2-3H2,1H3,(H4,10,11,13,14,16)",196146
Feature2279,221.08973,89.46000000000001,90.07216,0.001544956794716496,0.71098524,,C9H11N5O2,221.09127461,MXQYRFPIGKAGPW-UHFFFAOYSA-N,"InChI=1S/C9H11N5O2/c1-2-5(15)4-3-11-7-6(12-4)8(16)14-9(10)13-7/h2-3H2,1H3,(H4,10,11,13,14,16)",14055971
Feature2278,221.08974,92.58,86.1519,0.00019751435135596915,1.1050268,"N-(3-Carboxy-3-hydroxypropyl)-L-homoserine, 9CI",C8H15NO6,221.0899372,YVTYLIZWVFUUMH-UHFFFAOYSA-N,"InChI=1S/C8H15NO6/c10-4-2-5(7(12)13)9-3-1-6(11)8(14)15/h5-6,9-11H,1-4H2,(H,12,13)(H,14,15)",73232334
Feature2278,221.08974,92.58,87.48596,0.0015349788748347895,0.96561235,,C9H11N5O2,221.09127461,XEAAIJWYCBLWNK-UHFFFAOYSA-N,"InChI=1S/C9H11N5O2/c1-4(15)5-2-3-11-7-6(12-5)8(16)14-9(10)13-7/h2-3H2,1H3,(H4,10,11,13,14,16)",196146
Feature2278,221.08974,92.58,90.07216,0.0015346534180840786,0.79960114,,C9H11N5O2,221.09127461,MXQYRFPIGKAGPW-UHFFFAOYSA-N,"InChI=1S/C9H11N5O2/c1-2-5(15)4-3-11-7-6(12-4)8(16)14-9(10)13-7/h2-3H2,1H3,(H4,10,11,13,14,16)",14055971
Feature2277,138.04284,155.64,566.178,8.760306642283927e-05,0.96900177,"2-Propenoic acid, 3-(1H-imidazol-4-yl)-",C6H6N2O2,138.042927438,LOIYMIARKYCTBW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)",1178
Feature2277,138.04284,155.64,566.178,8.838825160508038e-05,0.96900177,Urocanic acid,C6H6N2O2,138.042927438,LOIYMIARKYCTBW-OWOJBTEDSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",736715
Feature2277,138.04284,155.64,566.178,8.773490149606809e-05,0.9689989,Urocanic acid,C6H6N2O2,138.042927438,LOIYMIARKYCTBW-OWOJBTEDSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",736715
Feature2277,138.04284,155.64,566.178,8.752065265601109e-05,0.96900177,Urocanic acid,C6H6N2O2,138.042927438,LOIYMIARKYCTBW-OWOJBTEDSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",736715
Feature2277,138.04284,155.64,566.178,8.76953480857518e-05,0.9689989,Urocanic acid,C6H6N2O2,138.042927438,LOIYMIARKYCTBW-OWOJBTEDSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",736715
Feature2277,138.04284,155.64,566.178,8.842535107784162e-05,0.96899843,"2-Propenoic acid, 3-(1H-imidazol-4-yl)-",C6H6N2O2,138.042927438,LOIYMIARKYCTBW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)",1178
Feature2277,138.04284,155.64,566.178,8.786151802898782e-05,0.96900177,Urocanic acid,C6H6N2O2,138.042927438,LOIYMIARKYCTBW-OWOJBTEDSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",736715
Feature2277,138.04284,155.64,566.178,8.762288601103653e-05,0.9689989,"2-Propenoic acid, 3-(1H-imidazol-4-yl)-",C6H6N2O2,138.042927438,LOIYMIARKYCTBW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)",1178
Feature2277,138.04284,155.64,566.178,8.787969736805744e-05,0.9689989,Urocanic acid,C6H6N2O2,138.042927438,LOIYMIARKYCTBW-OWOJBTEDSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",736715
Feature2277,138.04284,155.64,566.178,8.745857613740485e-05,0.96900177,"2-Propenoic acid, 3-(1H-imidazol-4-yl)-",C6H6N2O2,138.042927438,LOIYMIARKYCTBW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)",1178
Feature2277,138.04284,155.64,566.178,8.754708817727555e-05,0.96900034,Urocanic acid,C6H6N2O2,138.042927438,LOIYMIARKYCTBW-OWOJBTEDSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",736715
Feature2277,138.04284,155.64,566.178,8.796148752833624e-05,0.9689989,Urocanic acid,C6H6N2O2,138.042927438,LOIYMIARKYCTBW-OWOJBTEDSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",736715
Feature2274,131.06936,95.22,90.09958,0.00011748120057302044,0.87141186,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2274,131.06936,95.22,559.0491,0.00011719971655474559,0.3016497,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2272,117.0425,132.84,86.40414,9.33301305805075e-05,1.9759641,L-2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)/t3-/m0/s1",440033
Feature2272,117.0425,132.84,86.40414,9.37943856813492e-05,1.9759626,2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-UHFFFAOYSA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)",219
Feature2272,117.0425,132.84,91.83864,9.31091483947298e-05,1.7122127,(2S)-2-amino-4-oxobutanoic acid,C4H7NO3,117.042593085,HOSWPDPVFBCLSY-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c5-3(1-2-6)4(7)8/h2-3H,1,5H2,(H,7,8)/t3-/m0/s1",439235
