FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2306,161.10504,76.74,570.3914,0.00015344263525632603,0.73783886,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2306,161.10504,76.74,570.3914,0.00015391377411077406,0.7378385,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015400116786444315,0.7378385,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.000153389097127738,0.73783886,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015376586769131514,0.7378385,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015385871658800572,0.7378385,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2305,125.01453,72.72,83.25324,0.00013467156923325352,0.6458515,Taurine,C2H7NO3S,125.01466426,XOAAWQZATWQOTB-UHFFFAOYSA-N,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1123
Feature2304,267.09646,377.94,569.04956,0.0010436816288228869,2.2886288,beta-Neuraminic acid,C9H17NO8,267.0954165,CERZMXAJYMMUDR-YOQZMRDMSA-N,"InChI=1S/C9H17NO8/c10-5-3(12)1-9(17,8(15)16)18-7(5)6(14)4(13)2-11/h3-7,11-14,17H,1-2,10H2,(H,15,16)/t3-,4+,5+,6+,7+,9-/m0/s1",513472
Feature2304,267.09646,377.94,569.04956,0.0010437365997919186,2.2886288,Neuraminic acid,C9H17NO8,267.0954165,CERZMXAJYMMUDR-QBTAGHCHSA-N,"InChI=1S/C9H17NO8/c10-5-3(12)1-9(17,8(15)16)18-7(5)6(14)4(13)2-11/h3-7,11-14,17H,1-2,10H2,(H,15,16)/t3-,4+,5+,6+,7+,9?/m0/s1",441037
Feature2304,267.09646,377.94,568.13116,0.0002947555330355397,2.2806153,Zidovudine,C10H13N5O4,267.09675391,HBOMLICNUCNMMY-XLPZGREQSA-N,"InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7+,8+/m0/s1",35370
Feature2300,174.11156,68.22,89.20256,0.0001157912963513589,1.3002851,DL-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-UHFFFAOYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)",232
Feature2300,174.11156,68.22,89.20256,0.00011661683234209454,1.3002851,D-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-SCSAIBSYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1",71070
Feature2300,174.11156,68.22,89.20256,0.00011661839747696134,1.3002851,Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-BYPYZUCNSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",6322
Feature2299,131.06934,85.74000000000001,90.09958,0.00013704021632779265,0.9389496,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2299,131.06934,85.74000000000001,559.0491,0.00013700165271735536,0.61020166,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2298,131.06934,90.0,90.09958,0.0001365853395297076,0.85230064,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2298,131.06934,90.0,559.0491,0.000136851668942522,0.51952845,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2295,208.08462,409.02,574.19183,0.00017248824989714862,2.4761937,L-kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-QMMMGPOBSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1",161166
Feature2295,208.08462,409.02,574.19183,0.00017305779107772636,2.4761937,Kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)",846
Feature2295,208.08462,409.02,564.74786,0.00017234552963299156,2.3976052,N-(4-Aminobenzoyl)-Beta-Alanine,C10H12N2O3,208.08479225,VHAXWROFYVPXMZ-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-8-3-1-7(2-4-8)10(15)12-6-5-9(13)14/h1-4H,5-6,11H2,(H,12,15)(H,13,14)",719629
Feature2294,129.0425,188.28,592.48035,9.407332853777928e-05,1.0029793,D-Pyroglutamic acid,C5H7NO3,129.042593085,ODHCTXKNWHHXJC-GSVOUGTGSA-N,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m1/s1",439685
Feature2294,129.0425,188.28,592.48035,9.312822289523654e-05,1.0029775,DL-Pyroglutamic acid,C5H7NO3,129.042593085,ODHCTXKNWHHXJC-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)",499
Feature2294,129.0425,188.28,592.48035,9.371130936486674e-05,1.0029775,L-Pyroglutamic acid,C5H7NO3,129.042593085,ODHCTXKNWHHXJC-VKHMYHEASA-N,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1",7405
Feature2293,226.10638,68.1,663.7425,0.0002104170381665075,1.861623,,C9H14N4O3,226.10659032,XHZMOKNFPZDZBZ-CNGBTNQNSA-N,"InChI=1S/C9H14N4O3/c1-4(14)7(15)5-2-10-8-6(13-5)9(16)12-3-11-8/h3-5,7,13-15H,2H2,1H3,(H2,10,11,12,16)/t4-,5-,7?/m0/s1",53481437
Feature2293,226.10638,68.1,89.306725,0.00021069518553535146,1.3094068,Carnosine,C9H14N4O3,226.10659032,CQOVPNPJLQNMDC-ZETCQYMHSA-N,"InChI=1S/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1",439224
Feature2293,226.10638,68.1,85.22445,0.00021078190876943712,0.9722223,Alanylhistidine,C9H14N4O3,226.10659032,XZWXFWBHYRFLEF-UHFFFAOYSA-N,"InChI=1S/C9H14N4O3/c1-5(10)8(14)13-7(9(15)16)2-6-3-11-4-12-6/h3-5,7H,2,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",102960
Feature2290,504.1689,104.22,516.67596,0.00013579545985305477,0.6417989,Nephritogenoside,C18H32O16,504.16903493,FZWBNHMXJMCXLU-BCGMDATISA-N,"InChI=1S/C18H32O16/c19-1-5(21)9(23)10(24)6(22)3-31-17-16(30)14(28)12(26)8(34-17)4-32-18-15(29)13(27)11(25)7(2-20)33-18/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12+,13-,14-,15+,16+,17+,18?/m0/s1",121932
Feature2290,504.1689,104.22,540.21405,0.00013564016165285258,0.43344536,Panose,C18H32O16,504.16903493,ZCLAHGAZPPEVDX-MQHGYYCBSA-N,"InChI=1S/C18H32O16/c19-1-5(22)9(24)16(6(23)2-20)34-18-15(30)13(28)11(26)8(33-18)4-31-17-14(29)12(27)10(25)7(3-21)32-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12-,13-,14+,15+,16+,17-,18+/m0/s1",94448
Feature2290,504.1689,104.22,105.17423,0.0001349359428452554,0.41212624,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2289,145.08504,131.82,97.791,8.756050975333792e-05,0.22662444,4-Guanidinobutyric acid,C5H11N3O2,145.085126602,TUHVEAJXIMEOSA-UHFFFAOYSA-N,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",500
Feature2284,123.03193,158.7,813.73834,9.927487890621461e-05,1.0228829,Nitrobenzene,C6H5NO2,123.032028402,LQNUZADURLCDLV-UHFFFAOYSA-N,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,7416
Feature2284,123.03193,158.7,585.01587,9.875795765986642e-05,0.6925574,Picolinic acid,C6H5NO2,123.032028402,SIOXPEMLGUPBBT-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H,(H,8,9)",1018
Feature2284,123.03193,158.7,579.28284,9.933176364479665e-05,0.684703,Isonicotinic acid,C6H5NO2,123.032028402,TWBYWOBDOCUKOW-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1-4H,(H,8,9)",5922
Feature2283,126.0428,345.06,565.48596,0.00012758677766316074,2.081754,Imidazoleacetic acid,C5H6N2O2,126.042927438,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)1-4-2-6-3-7-4/h2-3H,1H2,(H,6,7)(H,8,9)",96215
Feature2283,126.0428,345.06,604.65643,0.0001283780290218469,2.0527873,Thymine,C5H6N2O2,126.042927438,RWQNBRDOKXIBIV-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)",1135
Feature2283,126.0428,345.06,93.16279,0.00012827071620420184,1.455515,2-(1H-Imidazol-1-Yl)Acetic Acid,C5H6N2O2,126.042927438,QAFBDRSXXHEXGB-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)3-7-2-1-6-4-7/h1-2,4H,3H2,(H,8,9)",656129
Feature2282,113.05881,88.44,87.39862,0.00010270105484933825,0.71293783,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2282,113.05881,88.44,588.97363,0.00010197892302106573,0.42026412,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2281,193.07371,643.14,584.2176,0.00018343546334908192,3.3684986,alpha-Amino-beta-benzoylpropionic acid,C10H11NO3,193.07389321,QXRCVKLRAOSZCP-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c11-8(10(13)14)6-9(12)7-4-2-1-3-5-7/h1-5,8H,6,11H2,(H,13,14)",412786
Feature2281,193.07371,643.14,584.41315,0.00018350824538209329,3.3683023,"5,6-dihydroxy-3-methyl-5,6-dihydroquinolin-2(1H)-one",C10H11NO3,193.07389321,SQVOTYNRTIAIBT-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-5-4-6-7(11-10(5)14)2-3-8(12)9(6)13/h2-4,8-9,12-13H,1H3,(H,11,14)",441154
Feature2281,193.07371,643.14,589.94226,0.00018387095178380556,3.3522701,Gentioflavine,C10H11NO3,193.07389321,GLNRAZLQBMAROT-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-6-9(5-12)7-2-3-14-10(13)8(7)4-11-6/h4-6,11H,2-3H2,1H3",442536
Feature2279,221.08973,89.46000000000001,90.07216,0.0015455423506578246,0.8618273,,C9H11N5O2,221.09127461,MXQYRFPIGKAGPW-UHFFFAOYSA-N,"InChI=1S/C9H11N5O2/c1-2-5(15)4-3-11-7-6(12-4)8(16)14-9(10)13-7/h2-3H2,1H3,(H4,10,11,13,14,16)",14055971
Feature2279,221.08973,89.46000000000001,87.48596,0.001544662091130672,0.6994874,,C9H11N5O2,221.09127461,XEAAIJWYCBLWNK-UHFFFAOYSA-N,"InChI=1S/C9H11N5O2/c1-4(15)5-2-3-11-7-6(12-5)8(16)14-9(10)13-7/h2-3H2,1H3,(H4,10,11,13,14,16)",196146
Feature2279,221.08973,89.46000000000001,541.77814,0.00020768088904938906,0.6908752,"D-Glucose, 2-(acetylamino)-2-deoxy-",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-LXGUWJNJSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6+,7+,8+/m0/s1",1738118
Feature2277,138.04284,155.64,685.386,8.778756620803879e-05,0.82764095,4-Nitroaniline,C6H6N2O2,138.042927438,TYMLOMAKGOJONV-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",7475
Feature2277,138.04284,155.64,584.63605,8.77735438535505e-05,0.6554079,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2277,138.04284,155.64,580.41315,8.811890297900618e-05,0.6503153,Urocanic acid,C6H6N2O2,138.042927438,LOIYMIARKYCTBW-OWOJBTEDSA-N,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",736715
Feature2275,122.04788,178.62,584.46466,0.00013318829116116773,0.9180138,Picolinamide,C6H6N2O,122.048012819,IBBMAWULFFBRKK-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-3-1-2-4-8-5/h1-4H,(H2,7,9)",15070
Feature2275,122.04788,178.62,586.06586,0.00013320887421706736,0.917599,Acetylpyrazine,C6H6N2O,122.048012819,DBZAKQWXICEWNW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c1-5(9)6-4-7-2-3-8-6/h2-4H,1H3",30914
Feature2275,122.04788,178.62,88.94112,0.00013306121979323135,0.43737447,Isonicotinamide,C6H6N2O,122.048012819,VFQXVTODMYMSMJ-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-1-3-8-4-2-5/h1-4H,(H2,7,9)",15074
Feature2274,131.06936,95.22,90.09958,0.00011744601109820632,0.7514964,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2274,131.06936,95.22,559.0491,0.00011747566837133389,0.41403884,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2269,179.0581,600.78,591.0071,0.00014342284220755433,3.217033,Hippuric Acid,C9H9NO3,179.058243149,QIAFMBKCNZACKA-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)",464
Feature2269,179.0581,600.78,591.31195,0.00014349779731198824,3.215406,4-Oxo-4-(pyridin-3-yl)butanoic acid,C9H9NO3,179.058243149,JGSUNMCABQUBOY-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-8(3-4-9(12)13)7-2-1-5-10-6-7/h1-2,5-6H,3-4H2,(H,12,13)",437
Feature2269,179.0581,600.78,600.816,0.00014403127609709785,3.1375098,"5,6-Dihydroquinoline-2,5,6-triol",C9H9NO3,179.058243149,HPQLNKXDNOVXAK-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-7-3-2-6-5(9(7)13)1-4-8(12)10-6/h1-4,7,9,11,13H,(H,10,12)",440984
Feature2268,216.12208,142.92000000000002,574.0547,0.0001612123038054081,0.46430215,N-Acetyl-L-arginine,C8H16N4O3,216.12224039,SNEIUMQYRCDYCH-LURJTMIESA-N,"InChI=1S/C8H16N4O3/c1-5(13)12-6(7(14)15)3-2-4-11-8(9)10/h6H,2-4H2,1H3,(H,12,13)(H,14,15)(H4,9,10,11)/t6-/m0/s1",67427
Feature2264,309.10579,86.94,604.85394,0.0001916025433547309,0.5224842,N-Acetyl-Neuraminic Acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-LUWBGTNYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11?/m0/s1",439197
Feature2264,309.10579,86.94,604.85394,0.00019188962323018192,0.5224842,5-N-Acetyl-beta-D-neuraminic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-PFQGKNLYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1",445063
Feature2264,309.10579,86.94,604.85394,0.00019213934522688172,0.5224842,O-sialic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-YRMXFSIDSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11+/m0/s1",444885
Feature2262,135.05441,134.04,94.96167,0.0012523473984145082,0.23319757,"2-Amino-3,4-dihydroxybutanoic acid",C4H9NO4,135.05315777,JBNUARFQOCGDRK-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)",3914727
Feature2262,135.05441,134.04,94.96167,0.0012523752637112872,0.23319757,4-Hydroxy-L-threonine,C4H9NO4,135.05315777,JBNUARFQOCGDRK-GBXIJSLDSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)/t2-,3+/m1/s1",193577
Feature2262,135.05441,134.04,92.32918,0.0012523221860746851,0.21280615,alpha-(Hydroxymethyl)serine,C4H9NO4,135.05315777,ZRPDXDBGEYHEBJ-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-4(1-6,2-7)3(8)9/h6-7H,1-2,5H2,(H,8,9)",439893
Feature2261,129.07888,130.98,605.7985,9.878533572849951e-05,0.23155487,3-Acetamidobutanal,C6H11NO2,129.078978594,SOYLQPBXNGCSNB-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c1-5(3-4-8)7-6(2)9/h4-5H,3H2,1-2H3,(H,7,9)",21393674
Feature2261,129.07888,130.98,90.66854,9.933576042992383e-05,0.20466046,Vigabatrin,C6H11NO2,129.078978594,PJDFLNIOAUIZSL-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c1-2-5(7)3-4-6(8)9/h2,5H,1,3-4,7H2,(H,8,9)",5665
Feature2261,129.07888,130.98,608.809,9.919693220448588e-05,0.20200907,Piperidine-1-carboxylic Acid,C6H11NO2,129.078978594,DNUTZBZXLPWRJG-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c8-6(9)7-4-2-1-3-5-7/h1-5H2,(H,8,9)",9964094
Feature2260,129.07887,142.20000000000002,605.7985,0.00010934069764172959,0.3845932,3-Acetamidobutanal,C6H11NO2,129.078978594,SOYLQPBXNGCSNB-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c1-5(3-4-8)7-6(2)9/h4-5H,3H2,1-2H3,(H,7,9)",21393674
Feature2260,129.07887,142.20000000000002,608.809,0.00010950613213243072,0.3543943,Piperidine-1-carboxylic Acid,C6H11NO2,129.078978594,DNUTZBZXLPWRJG-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c8-6(9)7-4-2-1-3-5-7/h1-5H2,(H,8,9)",9964094
Feature2260,129.07887,142.20000000000002,86.363045,0.00010941457423063099,0.2145052,Cycloleucine,C6H11NO2,129.078978594,NILQLFBWTXNUOE-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)",2901
Feature2258,164.06833,91.44,1322.4302,0.0010130780354425514,1.8439485,Isopropyl n-butyl disulphide,C7H16S2,164.06934286,HODYAASMHKKQBS-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-4-5-6-8-9-7(2)3/h7H,4-6H2,1-3H3",525403
Feature2258,164.06833,91.44,1291.4971,0.001013070652630556,1.8258033,Butyl propyl disulfide,C7H16S2,164.06934286,VITWKRWSBFUVDT-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-5-7-9-8-6-4-2/h3-7H2,1-2H3",522458
Feature2258,164.06833,91.44,1088.8774,0.0010136328778335034,1.693839,1-(Methylthio)-1-hexanethiol,C7H16S2,164.06934286,RVLJKGCMYBJOLZ-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-4-5-6-7(8)9-2/h7-8H,3-6H2,1-2H3",131752726
Feature2257,164.06831,93.0,1322.4302,0.0010338473511071805,1.821712,Isopropyl n-butyl disulphide,C7H16S2,164.06934286,HODYAASMHKKQBS-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-4-5-6-8-9-7(2)3/h7H,4-6H2,1-3H3",525403
Feature2257,164.06831,93.0,1291.4971,0.0010331829739521525,1.8035434,Butyl propyl disulfide,C7H16S2,164.06934286,VITWKRWSBFUVDT-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-5-7-9-8-6-4-2/h3-7H2,1-2H3",522458
Feature2257,164.06831,93.0,1088.8774,0.0010331927536264122,1.6714104,1-(Methylthio)-1-hexanethiol,C7H16S2,164.06934286,RVLJKGCMYBJOLZ-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-4-5-6-7(8)9-2/h7-8H,3-6H2,1-2H3",131752726
Feature2256,158.04388,82.8,613.7585,0.0001105116973932264,0.6962301,(S)-(+)-allantoin,C4H6N4O3,158.04399007,POJWUDADGALRAB-SFOWXEAESA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)/t1-/m0/s1",439714
Feature2256,158.04388,82.8,613.7585,0.00011049351805415678,0.6962277,"Allantoin, (-)-",C4H6N4O3,158.04399007,POJWUDADGALRAB-PVQJCKRUSA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)/t1-/m1/s1",439713
Feature2256,158.04388,82.8,613.7585,0.00011069520853831899,0.6962277,Allantoin,C4H6N4O3,158.04399007,POJWUDADGALRAB-UHFFFAOYSA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)",204
Feature2252,188.11593,468.18,584.68695,0.0001632483147162962,2.7599802,2-[(2-Amino-3-methylbutanoyl)amino]propanoic acid,C8H16N2O3,188.11609238,HSRXSKHRSXRCFC-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-4(2)6(9)7(11)10-5(3)8(12)13/h4-6H,9H2,1-3H3,(H,10,11)(H,12,13)",334517
Feature2252,188.11593,468.18,577.63324,0.00016290348755444877,2.750937,l-Alanyl-l-valine,C8H16N2O3,188.11609238,LIWMQSWFLXEGMA-WDSKDSINSA-N,"InChI=1S/C8H16N2O3/c1-4(2)6(8(12)13)10-7(11)5(3)9/h4-6H,9H2,1-3H3,(H,10,11)(H,12,13)/t5-,6-/m0/s1",96799
Feature2252,188.11593,468.18,576.6329,0.00016240057616351736,2.7471068,N-Alpha-acetyllysine,C8H16N2O3,188.11609238,VEYYWZRYIYDQJM-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-6(11)10-7(8(12)13)4-2-3-5-9/h7H,2-5,9H2,1H3,(H,10,11)(H,12,13)",192590
Feature2248,161.10507,80.7,570.3914,0.0001234334270563539,0.6425698,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012375026570516205,0.6425695,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.00012400171652779513,0.6425695,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012335315981888367,0.6425698,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
