FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2314,183.06589,81.48,696.65497,0.0014992142921645831,0.6178699,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2313,113.05876,80.16000000000001,588.97363,0.0001519604458646962,0.6374222,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2313,113.05876,80.16000000000001,87.39862,0.00015206901191349911,0.30822873,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2310,152.03332,245.64000000000001,568.1474,0.00010601444227582579,1.2420013,Xanthine,C5H4N4O2,152.03342538,LRFVTYWOQMYALW-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)",1188
Feature2310,152.03332,245.64000000000001,564.7263,0.0001056124797935306,1.2121367,,C5H4N4O2,152.03342538,BYUOBSUZYQAFJM-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1H,(H3,6,7,8,9,10,11)",83252
Feature2310,152.03332,245.64000000000001,560.4835,0.00010568061014342956,1.1745725,,C5H4N4O2,152.03342538,HXNFUBHNUDHIGC-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1H,(H3,6,7,8,9,10,11)",4644
Feature2308,324.0357,130.5,102.02204,0.00016727123474978954,0.8521762,3'-Uridylic acid,C9H13N2O9P,324.03586699,FOGRQMPFHUHIGU-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-3-4-7(20-21(16,17)18)6(14)8(19-4)11-2-1-5(13)10-9(11)15/h1-2,4,6-8,12,14H,3H2,(H,10,13,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101543
Feature2308,324.0357,130.5,597.0842,0.00016735227672931322,0.28878224,Pseudouridine 5'-phosphate,C9H13N2O9P,324.03586699,MOBMOJGXNHLLIR-GBNDHIKLSA-N,"InChI=1S/C9H13N2O9P/c12-5-4(2-19-21(16,17)18)20-7(6(5)13)3-1-10-9(15)11-8(3)14/h1,4-7,12-13H,2H2,(H2,16,17,18)(H2,10,11,14,15)/t4-,5-,6-,7+/m1/s1",439424
Feature2308,324.0357,130.5,570.8664,0.000167355719094264,0.111994915,Uridine-5'-monophosphate,C9H13N2O9P,324.03586699,DJJCXFVJDGTHFX-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",6030
Feature2306,161.10504,76.74,570.3914,0.00015350201583416576,0.85535485,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001536331524657424,0.85535485,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015387388597881352,0.85535485,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2305,125.01453,72.72,83.25324,0.00013428619661529553,0.20523311,Taurine,C2H7NO3S,125.01466426,XOAAWQZATWQOTB-UHFFFAOYSA-N,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1123
Feature2300,174.11156,68.22,89.20256,0.00011571611863957908,0.6478943,Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-BYPYZUCNSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",6322
Feature2300,174.11156,68.22,89.20256,0.00011658759346962347,0.6478943,D-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-SCSAIBSYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1",71070
Feature2300,174.11156,68.22,89.20256,0.00011582695804019167,0.6478938,DL-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-UHFFFAOYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)",232
Feature2295,208.08462,409.02,91.835396,0.0001730271624530068,2.5398765,Formyl-5-hydroxykynurenamine,C10H12N2O3,208.08479225,CKAXPTWYSHDIBN-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-4-3-10(15)8-5-7(14)1-2-9(8)12-6-13/h1-2,5-6,14H,3-4,11H2,(H,12,13)",440743
Feature2295,208.08462,409.02,574.19183,0.0001729609986850317,2.2255287,L-kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-QMMMGPOBSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1",161166
Feature2295,208.08462,409.02,574.19183,0.00017322104613194634,2.2255287,Kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)",846
Feature2294,129.0425,188.28,91.62594,9.3233777659399e-05,1.1561487,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2294,129.0425,188.28,90.81067,9.39578789174787e-05,1.1528099,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2294,129.0425,188.28,595.7892,9.401476365606073e-05,0.9424906,Dimethadione,C5H7NO3,129.042593085,JYJFNDQBESEHJQ-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c1-5(2)3(7)6-4(8)9-5/h1-2H3,(H,6,7,8)",3081
Feature2293,226.10638,68.1,663.7425,0.00021116605484606513,0.76813525,,C9H14N4O3,226.10659032,XHZMOKNFPZDZBZ-CNGBTNQNSA-N,"InChI=1S/C9H14N4O3/c1-4(14)7(15)5-2-10-8-6(13-5)9(16)12-3-11-8/h3-5,7,13-15H,2H2,1H3,(H2,10,11,12,16)/t4-,5-,7?/m0/s1",53481437
Feature2293,226.10638,68.1,89.306725,0.00021115271620515187,0.65282303,Carnosine,C9H14N4O3,226.10659032,CQOVPNPJLQNMDC-ZETCQYMHSA-N,"InChI=1S/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1",439224
Feature2293,226.10638,68.1,85.22445,0.00021044392301779261,0.46414915,Alanylhistidine,C9H14N4O3,226.10659032,XZWXFWBHYRFLEF-UHFFFAOYSA-N,"InChI=1S/C9H14N4O3/c1-5(10)8(14)13-7(9(15)16)2-6-3-11-4-12-6/h3-5,7H,2,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",102960
Feature2290,504.1689,104.22,105.17423,0.00013533677889500574,0.6238862,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2290,504.1689,104.22,105.17423,0.00013530239648212598,0.6238862,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2290,504.1689,104.22,516.67596,0.00013550214676951634,0.50731623,Nephritogenoside,C18H32O16,504.16903493,FZWBNHMXJMCXLU-BCGMDATISA-N,"InChI=1S/C18H32O16/c19-1-5(21)9(23)10(24)6(22)3-31-17-16(30)14(28)12(26)8(34-17)4-32-18-15(29)13(27)11(25)7(2-20)33-18/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12+,13-,14-,15+,16+,17+,18?/m0/s1",121932
Feature2289,145.08504,131.82,97.791,8.695079732640325e-05,0.7044955,4-Guanidinobutyric acid,C5H11N3O2,145.085126602,TUHVEAJXIMEOSA-UHFFFAOYSA-N,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",500
Feature2284,123.03193,158.7,623.2074,9.903663806215085e-05,0.6708662,Nicotinic acid,C6H5NO2,123.032028402,PVNIIMVLHYAWGP-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)",938
Feature2284,123.03193,158.7,585.01587,9.860811512060638e-05,0.57398814,Picolinic acid,C6H5NO2,123.032028402,SIOXPEMLGUPBBT-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H,(H,8,9)",1018
Feature2284,123.03193,158.7,579.28284,9.873833952088961e-05,0.53371257,Isonicotinic acid,C6H5NO2,123.032028402,TWBYWOBDOCUKOW-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1-4H,(H,8,9)",5922
Feature2283,126.0428,345.06,93.16279,0.00012826030382164235,2.2372248,2-(1H-Imidazol-1-Yl)Acetic Acid,C5H6N2O2,126.042927438,QAFBDRSXXHEXGB-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)3-7-2-1-6-4-7/h1-2,4H,3H2,(H,8,9)",656129
Feature2283,126.0428,345.06,604.65643,0.00012832027610811523,2.045901,Thymine,C5H6N2O2,126.042927438,RWQNBRDOKXIBIV-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)",1135
Feature2283,126.0428,345.06,565.48596,0.00012776509989953413,1.8377223,Imidazoleacetic acid,C5H6N2O2,126.042927438,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)1-4-2-6-3-7-4/h2-3H,1H2,(H,6,7)(H,8,9)",96215
Feature2282,113.05881,88.44,588.97363,0.00010281434523640067,0.4599974,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2282,113.05881,88.44,87.39862,0.00010256462323970088,0.13642226,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2281,193.07371,643.14,599.4889,0.0001837745703313721,3.1627629,2-Methylhippuric acid,C10H11NO3,193.07389321,YOEBAVRJHRCKRE-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-7-4-2-3-5-8(7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)",91637
Feature2281,193.07371,643.14,605.72375,0.00018330218608614434,3.1518946,Phenylacetylglycine,C10H11NO3,193.07389321,UTYVDVLMYQPLQB-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c12-9(11-7-10(13)14)6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,11,12)(H,13,14)",68144
Feature2281,193.07371,643.14,605.7947,0.00018345503302733164,3.1516829,"4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one",C10H11NO3,193.07389321,XZZMJRBYVRSAOS-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c12-9-8(6-14-10(13)11-9)7-4-2-1-3-5-7/h1-5,8-9,12H,6H2,(H,11,13)",21350392
Feature2280,257.10098,202.5,108.3987,0.00019114973788397785,1.6600748,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2280,257.10098,202.5,606.94196,0.001844902988789418,1.1011665,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2280,257.10098,202.5,574.15515,0.00019092483640120017,0.9393451,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2279,221.08973,89.46000000000001,541.77814,0.00020766493486023692,0.74699664,"D-Glucose, 2-(acetylamino)-2-deoxy-",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-LXGUWJNJSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6+,7+,8+/m0/s1",1738118
Feature2279,221.08973,89.46000000000001,590.413,0.00020797776902306878,0.42955995,"N-((2S,3R,4S,5R)-3,4,5,6-Tetrahydroxy-1-oxohexan-2-yl)acetamide",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-WCTZXXKLSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6-,7-,8-/m1/s1",65150
Feature2279,221.08973,89.46000000000001,596.05835,0.00020740040132047674,0.39388636,2-acetamido-2-deoxy-beta-D-glucopyranose,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-FMDGEEDCSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8-/m1/s1",24139
Feature2278,221.08974,92.58,541.77814,0.0001975467947225535,0.68729997,"D-Glucose, 2-(acetylamino)-2-deoxy-",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-LXGUWJNJSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6+,7+,8+/m0/s1",1738118
Feature2278,221.08974,92.58,590.413,0.0001978750351292493,0.36771283,"N-((2S,3R,4S,5R)-3,4,5,6-Tetrahydroxy-1-oxohexan-2-yl)acetamide",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-WCTZXXKLSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6-,7-,8-/m1/s1",65150
Feature2278,221.08974,92.58,596.05835,0.00019720602788799325,0.33246034,2-acetamido-2-deoxy-beta-D-glucopyranose,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-FMDGEEDCSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8-/m1/s1",24139
Feature2277,138.04284,155.64,615.3544,8.76560354195607e-05,0.6445838,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.775235133364043e-05,0.643279,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.834771464205457e-05,0.5360178,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2277,138.04284,155.64,615.3544,8.792188901904585e-05,0.6445838,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.838511951991866e-05,0.64328015,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.805565995712592e-05,0.5360178,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2277,138.04284,155.64,615.3544,8.764413151629646e-05,0.6445838,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.773490149606809e-05,0.643279,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.838825160508038e-05,0.5360184,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2275,122.04788,178.62,88.94112,0.00013322766012048486,1.0682925,Isonicotinamide,C6H6N2O,122.048012819,VFQXVTODMYMSMJ-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-1-3-8-4-2-5/h1-4H,(H2,7,9)",15074
Feature2275,122.04788,178.62,586.06586,0.0001331419739295415,0.7960137,Acetylpyrazine,C6H6N2O,122.048012819,DBZAKQWXICEWNW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c1-5(9)6-4-7-2-3-8-6/h2-4H,1H3",30914
Feature2275,122.04788,178.62,584.46466,0.00013380635108456947,0.78571206,Picolinamide,C6H6N2O,122.048012819,IBBMAWULFFBRKK-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-3-1-2-4-8-5/h1-4H,(H2,7,9)",15070
Feature2274,131.06936,95.22,559.0491,0.00011719392311743177,0.5468623,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2274,131.06936,95.22,90.09958,0.00011694365321299451,0.064718194,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2272,117.0425,132.84,86.40414,9.334234809468661e-05,0.61191803,L-2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)/t3-/m0/s1",440033
Feature2272,117.0425,132.84,86.40414,9.335647984245579e-05,0.61191803,2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-UHFFFAOYSA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)",219
Feature2272,117.0425,132.84,91.83864,9.334861033506388e-05,0.5379663,(2S)-2-amino-4-oxobutanoic acid,C4H7NO3,117.042593085,HOSWPDPVFBCLSY-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c5-3(1-2-6)4(7)8/h2-3H,1,5H2,(H,7,8)/t3-/m0/s1",439235
Feature2270,103.09958,71.64,572.56494,0.00013443663907846488,0.9635578,Neurine,C5H13NO,103.099714038,NIPLIJLVGZCKMP-UHFFFAOYSA-M,"InChI=1S/C5H12N.H2O/c1-5-6(2,3)4;/h5H,1H2,2-4H3;1H2/q+1;/p-1",10042
Feature2270,103.09958,71.64,80.53097,0.00013422288602980706,0.0025582302,L-Valinol,C5H13NO,103.099714038,NWYYWIJOWOLJNR-RXMQYKEDSA-N,"InChI=1S/C5H13NO/c1-4(2)5(6)3-7/h4-5,7H,3,6H2,1-2H3/t5-/m1/s1",640993
Feature2269,179.0581,600.78,90.14221,0.00014325187988128242,3.235977,Adrenochrome,C9H9NO3,179.058243149,RPHLQSHHTJORHI-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c1-10-4-9(13)5-2-7(11)8(12)3-6(5)10/h2-3,9,13H,4H2,1H3",5898
Feature2269,179.0581,600.78,600.816,0.0001440173147060737,3.0394547,"5,6-Dihydroquinoline-2,5,6-triol",C9H9NO3,179.058243149,HPQLNKXDNOVXAK-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-7-3-2-6-5(9(7)13)1-4-8(12)10-6/h1-4,7,9,11,13H,(H,10,12)",440984
Feature2269,179.0581,600.78,591.31195,0.00014410281839921573,3.0294912,4-Oxo-4-(pyridin-3-yl)butanoic acid,C9H9NO3,179.058243149,JGSUNMCABQUBOY-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-8(3-4-9(12)13)7-2-1-5-10-6-7/h1-2,5-6H,3-4H2,(H,12,13)",437
Feature2268,216.12208,142.92000000000002,574.0547,0.00016067047697133118,0.30269942,N-Acetyl-L-arginine,C8H16N4O3,216.12224039,SNEIUMQYRCDYCH-LURJTMIESA-N,"InChI=1S/C8H16N4O3/c1-5(13)12-6(7(14)15)3-2-4-11-8(9)10/h6H,2-4H2,1H3,(H,12,13)(H,14,15)(H4,9,10,11)/t6-/m0/s1",67427
Feature2266,137.04757,86.82000000000001,873.84827,0.00010887626571793156,0.85156006,4-Nitrotoluene,C7H7NO2,137.047678466,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",7473
Feature2266,137.04757,86.82000000000001,872.623,0.00010871113059192379,0.8506,3-Nitrotoluene,C7H7NO2,137.047678466,QZYHIOPPLUPUJF-UHFFFAOYSA-N,"InChI=1S/C7H7NO2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3",7422
Feature2266,137.04757,86.82000000000001,853.4687,0.00010912771654056464,0.83498114,2-Nitrotoluene,C7H7NO2,137.047678466,PLAZTCDQAHEYBI-UHFFFAOYSA-N,"InChI=1S/C7H7NO2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3",6944
Feature2264,309.10579,86.94,585.0905,0.0001921045518864163,0.5183946,9-O-acetylneuraminic acid,C11H19NO9,309.10598118,BJOZNDRNJJZHPZ-LUWBGTNYSA-N,"InChI=1S/C11H19NO9/c1-4(13)20-3-6(15)8(16)9-7(12)5(14)2-11(19,21-9)10(17)18/h5-9,14-16,19H,2-3,12H2,1H3,(H,17,18)/t5-,6+,7+,8+,9+,11?/m0/s1",440038
Feature2264,309.10579,86.94,604.85394,0.00019119315983291368,0.39837918,5-N-Acetyl-beta-D-neuraminic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-PFQGKNLYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1",445063
Feature2264,309.10579,86.94,604.85394,0.0001912041484074066,0.39837918,O-sialic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-YRMXFSIDSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11+/m0/s1",444885
Feature2262,135.05441,134.04,94.96167,0.0012526973302503296,0.6281617,"2-Amino-3,4-dihydroxybutanoic acid",C4H9NO4,135.05315777,JBNUARFQOCGDRK-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)",3914727
Feature2262,135.05441,134.04,94.96167,0.001252772860401994,0.6281617,4-Hydroxy-L-threonine,C4H9NO4,135.05315777,JBNUARFQOCGDRK-GBXIJSLDSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)/t2-,3+/m1/s1",193577
Feature2262,135.05441,134.04,92.32918,0.0012530889168148982,0.5611636,alpha-(Hydroxymethyl)serine,C4H9NO4,135.05315777,ZRPDXDBGEYHEBJ-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-4(1-6,2-7)3(8)9/h6-7H,1-2,5H2,(H,8,9)",439893
