FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2300,174.11156,68.22,89.20256,0.00011659497829704171,0.6030525,Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-BYPYZUCNSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",6322
Feature2300,174.11156,68.22,89.20256,0.00011650779109544585,0.60305077,D-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-SCSAIBSYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1",71070
Feature2299,131.06934,85.74000000000001,559.0491,0.00013683994682873256,0.8471273,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2299,131.06934,85.74000000000001,90.09958,0.00013751858219106415,0.20946126,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2298,131.06934,90.0,559.0491,0.0001370775048150236,0.7612027,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2298,131.06934,90.0,90.09958,0.0001371643093541797,0.124367855,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2295,208.08462,409.02,91.835396,0.0001722555453998431,2.5222275,Formyl-5-hydroxykynurenamine,C10H12N2O3,208.08479225,CKAXPTWYSHDIBN-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-4-3-10(15)8-5-7(14)1-2-9(8)12-6-13/h1-2,5-6,14H,3-4,11H2,(H,12,13)",440743
Feature2295,208.08462,409.02,574.19183,0.000172625185518919,1.9699756,Kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)",846
Feature2295,208.08462,409.02,574.19183,0.00017323832852605858,1.9699756,L-kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-QMMMGPOBSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1",161166
Feature2294,129.0425,188.28,90.81067,9.388392273637191e-05,1.1696447,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2294,129.0425,188.28,91.62594,9.35283677049581e-05,1.1679993,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2294,129.0425,188.28,595.7892,9.329324829989582e-05,0.58409536,Dimethadione,C5H7NO3,129.042593085,JYJFNDQBESEHJQ-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c1-5(2)3(7)6-4(8)9-5/h1-2H3,(H,6,7,8)",3081
Feature2290,504.1689,104.22,105.17423,0.00013495619660678273,0.5885183,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2290,504.1689,104.22,105.17423,0.0001355620504963336,0.5885183,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2290,504.1689,104.22,540.21405,0.000135078777657774,0.4970779,Panose,C18H32O16,504.16903493,ZCLAHGAZPPEVDX-MQHGYYCBSA-N,"InChI=1S/C18H32O16/c19-1-5(22)9(24)16(6(23)2-20)34-18-15(30)13(28)11(26)8(33-18)4-31-17-14(29)12(27)10(25)7(3-21)32-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12-,13-,14+,15+,16+,17-,18+/m0/s1",94448
Feature2289,145.08504,131.82,97.791,8.754202902524454e-05,0.70119417,4-Guanidinobutyric acid,C5H11N3O2,145.085126602,TUHVEAJXIMEOSA-UHFFFAOYSA-N,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",500
Feature2284,123.03193,158.7,585.01587,9.852592300181675e-05,0.272851,Picolinic acid,C6H5NO2,123.032028402,SIOXPEMLGUPBBT-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H,(H,8,9)",1018
Feature2284,123.03193,158.7,579.28284,9.899848689023454e-05,0.2683994,Isonicotinic acid,C6H5NO2,123.032028402,TWBYWOBDOCUKOW-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1-4H,(H,8,9)",5922
Feature2284,123.03193,158.7,623.2074,9.923471618917602e-05,0.26102823,Nicotinic acid,C6H5NO2,123.032028402,PVNIIMVLHYAWGP-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)",938
Feature2282,113.05881,88.44,588.97363,0.00010257618437719239,0.77378863,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2282,113.05881,88.44,87.39862,0.00010187139249201772,0.098420165,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2281,193.07371,643.14,589.94226,0.0001836630889133221,2.7983398,Gentioflavine,C10H11NO3,193.07389321,GLNRAZLQBMAROT-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-6-9(5-12)7-2-3-14-10(13)8(7)4-11-6/h4-6,11H,2-3H2,1H3",442536
Feature2281,193.07371,643.14,584.41315,0.00018414235065031804,2.7982664,"5,6-dihydroxy-3-methyl-5,6-dihydroquinolin-2(1H)-one",C10H11NO3,193.07389321,SQVOTYNRTIAIBT-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-5-4-6-7(11-10(5)14)2-3-8(12)9(6)13/h2-4,8-9,12-13H,1H3,(H,11,14)",441154
Feature2281,193.07371,643.14,584.2176,0.00018350824538209329,2.7981913,alpha-Amino-beta-benzoylpropionic acid,C10H11NO3,193.07389321,QXRCVKLRAOSZCP-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c11-8(10(13)14)6-9(12)7-4-2-1-3-5-7/h1-5,8H,6,11H2,(H,13,14)",412786
Feature2280,257.10098,202.5,108.3987,0.00019117749373581265,1.6036127,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2280,257.10098,202.5,606.94196,0.0018449160347606378,0.70962375,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2280,257.10098,202.5,574.15515,0.0001915382523599513,0.7021637,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2279,221.08973,89.46000000000001,541.77814,0.00020805715306338533,0.7620469,"D-Glucose, 2-(acetylamino)-2-deoxy-",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-LXGUWJNJSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6+,7+,8+/m0/s1",1738118
Feature2279,221.08973,89.46000000000001,590.413,0.0002072520911399036,0.7521383,"N-((2S,3R,4S,5R)-3,4,5,6-Tetrahydroxy-1-oxohexan-2-yl)acetamide",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-WCTZXXKLSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6-,7-,8-/m1/s1",65150
Feature2279,221.08973,89.46000000000001,596.05835,0.00020720353221648032,0.74786526,N-acetylmannosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-OZRXBMAMSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5+,6-,7-,8-/m1/s1",11096158
Feature2277,138.04284,155.64,612.0253,8.768021978650349e-05,0.23851438,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.837566833680183e-05,0.2375521,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2277,138.04284,155.64,615.3544,8.77735438535505e-05,0.2358531,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.832027608120784e-05,0.23851895,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.826030379473496e-05,0.2375521,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2277,138.04284,155.64,615.3544,8.807263805026927e-05,0.2358531,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2275,122.04788,178.62,88.94112,0.00013293639842393057,1.1011838,Isonicotinamide,C6H6N2O,122.048012819,VFQXVTODMYMSMJ-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-1-3-8-4-2-5/h1-4H,(H2,7,9)",15074
Feature2275,122.04788,178.62,586.06586,0.00013377834521199796,0.48637053,Acetylpyrazine,C6H6N2O,122.048012819,DBZAKQWXICEWNW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c1-5(9)6-4-7-2-3-8-6/h2-4H,1H3",30914
Feature2275,122.04788,178.62,584.46466,0.00013306403302529475,0.4853627,Picolinamide,C6H6N2O,122.048012819,IBBMAWULFFBRKK-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-3-1-2-4-8-5/h1-4H,(H2,7,9)",15070
Feature2274,131.06936,95.22,559.0491,0.00011683905337274448,0.66123676,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2274,131.06936,95.22,90.09958,0.00011668326374851375,0.025370697,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2272,117.0425,132.84,86.40414,9.317718608631441e-05,0.6626838,L-2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)/t3-/m0/s1",440033
Feature2272,117.0425,132.84,86.40414,9.364957033154218e-05,0.6626838,2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-UHFFFAOYSA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)",219
Feature2272,117.0425,132.84,91.83864,9.344918743870249e-05,0.56141734,(2S)-2-amino-4-oxobutanoic acid,C4H7NO3,117.042593085,HOSWPDPVFBCLSY-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c5-3(1-2-6)4(7)8/h2-3H,1,5H2,(H,7,8)/t3-/m0/s1",439235
Feature2270,103.09958,71.64,572.56494,0.0001342293357195023,1.1629924,Neurine,C5H13NO,103.099714038,NIPLIJLVGZCKMP-UHFFFAOYSA-M,"InChI=1S/C5H12N.H2O/c1-5-6(2,3)4;/h5H,1H2,2-4H3;1H2/q+1;/p-1",10042
Feature2270,103.09958,71.64,80.53097,0.0001347149058584345,0.013021925,L-Valinol,C5H13NO,103.099714038,NWYYWIJOWOLJNR-RXMQYKEDSA-N,"InChI=1S/C5H13NO/c1-4(2)5(6)3-7/h4-5,7H,3,6H2,1-2H3/t5-/m1/s1",640993
Feature2269,179.0581,600.78,90.14221,0.00014342702358964527,3.227401,Adrenochrome,C9H9NO3,179.058243149,RPHLQSHHTJORHI-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c1-10-4-9(13)5-2-7(11)8(12)3-6(5)10/h2-3,9,13H,4H2,1H3",5898
Feature2269,179.0581,600.78,591.0071,0.00014389076041804614,2.6748745,Hippuric Acid,C9H9NO3,179.058243149,QIAFMBKCNZACKA-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)",464
Feature2269,179.0581,600.78,591.31195,0.00014336450544317691,2.6747196,4-Oxo-4-(pyridin-3-yl)butanoic acid,C9H9NO3,179.058243149,JGSUNMCABQUBOY-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-8(3-4-9(12)13)7-2-1-5-10-6-7/h1-2,5-6H,3-4H2,(H,12,13)",437
Feature2268,216.12208,142.92000000000002,574.0547,0.000161302132112162,0.07518255,N-Acetyl-L-arginine,C8H16N4O3,216.12224039,SNEIUMQYRCDYCH-LURJTMIESA-N,"InChI=1S/C8H16N4O3/c1-5(13)12-6(7(14)15)3-2-4-11-8(9)10/h6H,2-4H2,1H3,(H,12,13)(H,14,15)(H4,9,10,11)/t6-/m0/s1",67427
Feature2262,135.05441,134.04,94.96167,0.0012529766976080933,0.6377272,4-Hydroxy-L-threonine,C4H9NO4,135.05315777,JBNUARFQOCGDRK-GBXIJSLDSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)/t2-,3+/m1/s1",193577
Feature2262,135.05441,134.04,94.96167,0.0012528107131907112,0.63772714,"2-Amino-3,4-dihydroxybutanoic acid",C4H9NO4,135.05315777,JBNUARFQOCGDRK-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)",3914727
Feature2262,135.05441,134.04,92.32918,0.0012530077689948715,0.5822045,alpha-(Hydroxymethyl)serine,C4H9NO4,135.05315777,ZRPDXDBGEYHEBJ-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-4(1-6,2-7)3(8)9/h6-7H,1-2,5H2,(H,8,9)",439893
Feature2260,129.07887,142.20000000000002,86.363045,0.00010954769713024475,0.7849377,Cycloleucine,C6H11NO2,129.078978594,NILQLFBWTXNUOE-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)",2901
Feature2260,129.07887,142.20000000000002,87.52477,0.00010879830412880153,0.7369255,N-Methyl-L-proline,C6H11NO2,129.078978594,CWLQUGTUXBXTLF-YFKPBYRVSA-N,"InChI=1S/C6H11NO2/c1-7-4-2-3-5(7)6(8)9/h5H,2-4H2,1H3,(H,8,9)/t5-/m0/s1",643474
Feature2260,129.07887,142.20000000000002,87.979,0.00010928237435417372,0.7218726,4-Methylpyrrolidine-2-carboxylic acid,C6H11NO2,129.078978594,KKJQZEWNZXRJFG-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c1-4-2-5(6(8)9)7-3-4/h4-5,7H,2-3H2,1H3,(H,8,9)",352051
Feature2258,164.06833,91.44,1322.4302,0.001013174351356631,1.1636856,Isopropyl n-butyl disulphide,C7H16S2,164.06934286,HODYAASMHKKQBS-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-4-5-6-8-9-7(2)3/h7H,4-6H2,1-3H3",525403
Feature2258,164.06833,91.44,1291.4971,0.0010131398020214377,1.1483885,Butyl propyl disulfide,C7H16S2,164.06934286,VITWKRWSBFUVDT-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-5-7-9-8-6-4-2/h3-7H2,1-2H3",522458
Feature2258,164.06833,91.44,1088.8774,0.0010135350351299112,1.0369949,1-(Methylthio)-1-hexanethiol,C7H16S2,164.06934286,RVLJKGCMYBJOLZ-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-4-5-6-7(8)9-2/h7-8H,3-6H2,1-2H3",131752726
Feature2256,158.04388,82.8,613.7585,0.00011023506644800823,0.8734703,"Allantoin, (-)-",C4H6N4O3,158.04399007,POJWUDADGALRAB-PVQJCKRUSA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)/t1-/m1/s1",439713
Feature2256,158.04388,82.8,613.7585,0.00011027613154146542,0.8734703,(S)-(+)-allantoin,C4H6N4O3,158.04399007,POJWUDADGALRAB-SFOWXEAESA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)/t1-/m0/s1",439714
Feature2256,158.04388,82.8,613.7585,0.0001106819770442351,0.8734703,Allantoin,C4H6N4O3,158.04399007,POJWUDADGALRAB-UHFFFAOYSA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)",204
Feature2248,161.10507,80.7,570.3914,0.00012384940171494303,0.951648,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.00012420335333913324,0.951648,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012363690150364966,0.95164764,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.0001241559660772599,0.951648,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012431209823282082,0.951648,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.00012366297393039526,0.95164764,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2247,85.05274,298.2,554.0447,2.4252653192699335e-05,1.3597231,2-Pyrrolidinone,C4H7NO,85.052763847,HNJBEVLQSNELDL-UHFFFAOYSA-N,"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)",12025
Feature2247,85.05274,298.2,632.3365,2.450292309713658e-05,1.3273363,Acetone cyanohydrin,C4H7NO,85.052763847,MWFMGBPGAXYFAR-UHFFFAOYSA-N,"InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3",6406
Feature2246,168.02827,185.04,614.0561,7.025734809953782e-05,0.54228,Uric Acid,C5H4N4O3,168.02834,LEHOTFFKMJEONL-UHFFFAOYSA-N,"InChI=1S/C5H4N4O3/c10-3-1-2(7-4(11)6-1)8-5(12)9-3/h(H4,6,7,8,9,10,11,12)",1175
Feature2245,145.07381,367.26000000000005,81.33741,8.347361033157414e-05,2.707811,Methyl aminolevulinate,C6H11NO3,145.07389321,YUUAYBAIHCDHHD-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c1-10-6(9)3-2-5(8)4-7/h2-4,7H2,1H3",157922
Feature2245,145.07381,367.26000000000005,84.067825,8.349047696610312e-05,2.5718803,2-Amino-5-oxohexanoic acid,C6H11NO3,145.07389321,KSIJECNNZVKMJG-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c1-4(8)2-3-5(7)6(9)10/h5H,2-3,7H2,1H3,(H,9,10)",440805
Feature2245,145.07381,367.26000000000005,84.678345,8.407831469562876e-05,2.541853,6-Amino-2-oxohexanoic acid,C6H11NO3,145.07389321,GWENQMVPLJAMAE-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c7-4-2-1-3-5(8)6(9)10/h1-4,7H2,(H,9,10)",439954
Feature2242,163.08431,77.46,586.8937,0.0014855869018109912,1.0125834,6-Dimethylaminopurine,C7H9N5,163.08579531,BVIAOQMSVZHOJM-UHFFFAOYSA-N,"InChI=1S/C7H9N5/c1-12(2)7-5-6(9-3-8-5)10-4-11-7/h3-4H,1-2H3,(H,8,9,10,11)",3134
Feature2242,163.08431,77.46,90.38031,0.00014881809701771406,0.3878032,2-Amino-4-ethoxy-3-hydroxybutanoic acid,C6H13NO4,163.0844579,HGJWTABGNGOSDZ-UHFFFAOYSA-N,"InChI=1S/C6H13NO4/c1-2-11-3-4(8)5(7)6(9)10/h4-5,8H,2-3,7H2,1H3,(H,9,10)",86136791
Feature2242,163.08431,77.46,87.89095,0.00014800908819901927,0.3493969,D-Fucosamine,C6H13NO4,163.0844579,TVTGZVYLUHVBAJ-GASJEMHNSA-N,"InChI=1S/C6H13NO4/c1-2-4(8)5(9)3(7)6(10)11-2/h2-6,8-10H,7H2,1H3/t2-,3-,4+,5-,6?/m1/s1",11744954
Feature2241,145.05267,729.9,615.7264,9.455638568044852e-05,2.9635491,4-Hydroxyquinoline,C9H7NO,145.052763847,PMZDQRJGMBOQBF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",69141
Feature2241,145.05267,729.9,635.0395,9.409213057960681e-05,2.8453064,1-Hydroxyisoquinoline,C9H7NO,145.052763847,VDBNYAPERZTOOF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)",10284
Feature2241,145.05267,729.9,649.03094,9.477155187283883e-05,2.7299578,8-Hydroxyquinoline,C9H7NO,145.052763847,MCJGNVYPOGVAJF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H",1923
