FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2316,131.09452,246.35999999999999,87.27241,0.00010930775036487847,2.5389016,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2315,183.06586,77.33999999999999,696.65497,0.0014694744422406147,2.6212897,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2314,183.06589,81.48,696.65497,0.0014991212347636907,2.5337217,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2313,113.05876,80.16000000000001,588.97363,0.00015186094284231429,1.5803933,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2313,113.05876,80.16000000000001,87.39862,0.00015221727675956734,0.48694822,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2311,227.09045,175.01999999999998,87.63312,0.00015626571913590598,1.9026009,2'-Deoxycytidine,C9H13N3O4,227.0906059,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,"InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1",13711
Feature2308,324.0357,130.5,102.02204,0.00016752388595003492,1.4268441,3'-Uridylic acid,C9H13N2O9P,324.03586699,FOGRQMPFHUHIGU-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-3-4-7(20-21(16,17)18)6(14)8(19-4)11-2-1-5(13)10-9(11)15/h1-2,4,6-8,12,14H,3H2,(H,10,13,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101543
Feature2308,324.0357,130.5,597.0842,0.00016715201580538717,0.7853292,Pseudouridine 5'-phosphate,C9H13N2O9P,324.03586699,MOBMOJGXNHLLIR-GBNDHIKLSA-N,"InChI=1S/C9H13N2O9P/c12-5-4(2-19-21(16,17)18)20-7(6(5)13)3-1-10-9(15)11-8(3)14/h1,4-7,12-13H,2H2,(H2,16,17,18)(H2,10,11,14,15)/t4-,5-,6-,7+/m1/s1",439424
Feature2308,324.0357,130.5,570.8664,0.0001672831524369638,0.5525741,Uridine-5'-monophosphate,C9H13N2O9P,324.03586699,DJJCXFVJDGTHFX-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",6030
Feature2306,161.10504,76.74,570.3914,0.00015336619660236608,1.5220209,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015397205049191696,1.5220209,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001533561186275386,1.5220199,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015405099869071073,1.5220209,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2306,161.10504,76.74,570.3914,0.00015421168293025753,1.5220209,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001533858952293174,1.5220199,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2305,125.01453,72.72,83.25324,0.00013497016166136538,0.52006876,Taurine,C2H7NO3S,125.01466426,XOAAWQZATWQOTB-UHFFFAOYSA-N,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1123
Feature2304,267.09646,377.94,90.8438,0.00029405877769521924,3.2588944,Vidarabine,C10H13N5O4,267.09675391,OIRDTQYFTABQOQ-UHTZMRCNSA-N,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7+,10-/m1/s1",21704
Feature2304,267.09646,377.94,90.8438,0.00029483976369188103,3.2588944,Adenosine,C10H13N5O4,267.09675391,OIRDTQYFTABQOQ-KQYNXXCUSA-N,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",60961
Feature2304,267.09646,377.94,568.13116,0.0002942659577069508,1.422365,Zidovudine,C10H13N5O4,267.09675391,HBOMLICNUCNMMY-XLPZGREQSA-N,"InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7+,8+/m0/s1",35370
Feature2300,174.11156,68.22,89.20256,0.00011582392301907964,0.14023566,Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-BYPYZUCNSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",6322
Feature2300,174.11156,68.22,89.20256,0.00011629648690749743,0.14023566,DL-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-UHFFFAOYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)",232
Feature2300,174.11156,68.22,89.20256,0.00011654605484735217,0.14023566,D-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-SCSAIBSYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1",71070
Feature2299,131.06934,85.74000000000001,559.0491,0.00013655439247334578,1.2658333,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2299,131.06934,85.74000000000001,90.09958,0.00013725918435852046,0.54124284,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2298,131.06934,90.0,559.0491,0.00013654573750659577,1.1772264,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2298,131.06934,90.0,90.09958,0.0001366228222699151,0.62988824,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2295,208.08462,409.02,91.835396,0.00017247549840188623,3.3956933,Formyl-5-hydroxykynurenamine,C10H12N2O3,208.08479225,CKAXPTWYSHDIBN-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-4-3-10(15)8-5-7(14)1-2-9(8)12-6-13/h1-2,5-6,14H,3-4,11H2,(H,12,13)",440743
Feature2295,208.08462,409.02,564.74786,0.0001731251245253094,1.5857112,N-(4-Aminobenzoyl)-Beta-Alanine,C10H12N2O3,208.08479225,VHAXWROFYVPXMZ-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-8-3-1-7(2-4-8)10(15)12-6-5-9(13)14/h1-4H,5-6,11H2,(H,12,15)(H,13,14)",719629
Feature2295,208.08462,409.02,574.19183,0.0001726135763094238,1.5258907,L-kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-QMMMGPOBSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1",161166
Feature2294,129.0425,188.28,90.81067,9.338324539647422e-05,1.9760342,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2294,129.0425,188.28,91.62594,9.401735066469897e-05,1.9703494,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2294,129.0425,188.28,537.6352,9.37459517981865e-05,0.1715794,"4-hydroxy-3,4-dihydro-2H-pyrrole-2-carboxylic acid",C5H7NO3,129.042593085,WFOFKRKDDKGRIK-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h2-4,7H,1H2,(H,8,9)",1059
Feature2293,226.10638,68.1,663.7425,0.00021087603476163382,2.61685,,C9H14N4O3,226.10659032,XHZMOKNFPZDZBZ-CNGBTNQNSA-N,"InChI=1S/C9H14N4O3/c1-4(14)7(15)5-2-10-8-6(13-5)9(16)12-3-11-8/h3-5,7,13-15H,2H2,1H3,(H2,10,11,12,16)/t4-,5-,7?/m0/s1",53481437
Feature2293,226.10638,68.1,84.78606,0.0002103235322188349,0.31405482,Histidinyl-Alanine,C9H14N4O3,226.10659032,FRJIAZKQGSCKPQ-UHFFFAOYSA-N,"InChI=1S/C9H14N4O3/c1-5(9(15)16)13-8(14)7(10)2-6-3-11-4-12-6/h3-5,7H,2,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",351667
Feature2293,226.10638,68.1,85.22445,0.00021082056142871777,0.29048437,Alanylhistidine,C9H14N4O3,226.10659032,XZWXFWBHYRFLEF-UHFFFAOYSA-N,"InChI=1S/C9H14N4O3/c1-5(10)8(14)13-7(9(15)16)2-6-3-11-4-12-6/h3-5,7H,2,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",102960
Feature2290,504.1689,104.22,105.17423,0.00013526633953052868,1.0735332,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2290,504.1689,104.22,105.17423,0.00013525709989414738,1.0735332,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2290,504.1689,104.22,584.2417,0.00013583801108519493,1.0647861,"O-b-D-Fructofuranosyl-(2->6)-b-D-fructofuranosyl a-D-glucopyranoside, 9CI, 8CI",C18H32O16,504.16903493,ODEHMIGXGLNAKK-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-6-9(23)12(26)13(27)16(31-6)34-18(5-22)15(29)11(25)8(33-18)3-30-17(4-21)14(28)10(24)7(2-20)32-17/h6-16,19-29H,1-5H2",12304825
Feature2289,145.08504,131.82,97.791,8.681750545759193e-05,1.3773457,4-Guanidinobutyric acid,C5H11N3O2,145.085126602,TUHVEAJXIMEOSA-UHFFFAOYSA-N,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",500
Feature2284,123.03193,158.7,813.73834,9.914376041403768e-05,1.3254162,Nitrobenzene,C6H5NO2,123.032028402,LQNUZADURLCDLV-UHFFFAOYSA-N,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,7416
Feature2284,123.03193,158.7,623.2074,9.868002358563685e-05,0.7497849,Nicotinic acid,C6H5NO2,123.032028402,PVNIIMVLHYAWGP-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)",938
Feature2284,123.03193,158.7,585.01587,9.896173788753752e-05,0.307731,Picolinic acid,C6H5NO2,123.032028402,SIOXPEMLGUPBBT-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H,(H,8,9)",1018
Feature2283,126.0428,345.06,93.16279,0.00012835013212839625,3.075842,2-(1H-Imidazol-1-Yl)Acetic Acid,C5H6N2O2,126.042927438,QAFBDRSXXHEXGB-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)3-7-2-1-6-4-7/h1-2,4H,3H2,(H,8,9)",656129
Feature2283,126.0428,345.06,565.48596,0.00012798098878946383,1.2683748,Imidazoleacetic acid,C5H6N2O2,126.042927438,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)1-4-2-6-3-7-4/h2-3H,1H2,(H,6,7)(H,8,9)",96215
Feature2283,126.0428,345.06,604.65643,0.00012813198470977688,0.8526027,Thymine,C5H6N2O2,126.042927438,RWQNBRDOKXIBIV-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)",1135
Feature2282,113.05881,88.44,588.97363,0.00010208768639003467,1.4034083,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2282,113.05881,88.44,87.39862,0.00010243571322453624,0.6654923,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2281,193.07371,643.14,584.2176,0.00018398287781927751,2.2551281,alpha-Amino-beta-benzoylpropionic acid,C10H11NO3,193.07389321,QXRCVKLRAOSZCP-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c11-8(10(13)14)6-9(12)7-4-2-1-3-5-7/h1-5,8H,6,11H2,(H,13,14)",412786
Feature2281,193.07371,643.14,584.41315,0.0001836806887372225,2.2527308,"5,6-dihydroxy-3-methyl-5,6-dihydroquinolin-2(1H)-one",C10H11NO3,193.07389321,SQVOTYNRTIAIBT-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-5-4-6-7(11-10(5)14)2-3-8(12)9(6)13/h2-4,8-9,12-13H,1H3,(H,11,14)",441154
Feature2281,193.07371,643.14,589.94226,0.0001834143041066244,2.1802824,Gentioflavine,C10H11NO3,193.07389321,GLNRAZLQBMAROT-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-6-9(5-12)7-2-3-14-10(13)8(7)4-11-6/h4-6,11H,2-3H2,1H3",442536
Feature2280,257.10098,202.5,108.3987,0.00019139896386104492,2.200337,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2280,257.10098,202.5,574.15515,0.0001912650351152425,0.23215188,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2280,257.10098,202.5,606.94196,0.001844366027892526,0.121417604,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2279,221.08973,89.46000000000001,596.05835,0.00020741065263306816,1.4490745,2-acetamido-2-deoxy-beta-D-glucopyranose,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-FMDGEEDCSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8-/m1/s1",24139
Feature2279,221.08973,89.46000000000001,596.05835,0.00020747017627294442,1.4490745,N-Acetyl-2-deoxy-2-amino-galactose,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-CBQIKETKSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8+/m1/s1",84265
Feature2279,221.08973,89.46000000000001,596.05835,0.00020751435135914328,1.4490745,N-Acetyl-D-Galactosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-KEWYIRBNSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8?/m1/s1",35717
Feature2278,221.08974,92.58,596.05835,0.00019724068319283133,1.3879093,2-acetamido-2-deoxy-beta-D-glucopyranose,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-FMDGEEDCSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8-/m1/s1",24139
Feature2278,221.08974,92.58,596.05835,0.0001972434180933102,1.3879093,N-acetylmannosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-OZRXBMAMSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5+,6-,7-,8-/m1/s1",11096158
Feature2278,221.08974,92.58,596.05835,0.000197365066445168,1.3879093,N-Acetyl-D-Galactosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-KEWYIRBNSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8?/m1/s1",35717
Feature2277,138.04284,155.64,685.386,8.842535107784162e-05,1.3893793,4-Nitroaniline,C6H6N2O2,138.042927438,TYMLOMAKGOJONV-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",7475
Feature2277,138.04284,155.64,615.3544,8.830135333155166e-05,0.6876101,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.776097392281365e-05,0.6470448,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,685.386,8.762288601103653e-05,1.3893824,4-Nitroaniline,C6H6N2O2,138.042927438,TYMLOMAKGOJONV-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",7475
Feature2277,138.04284,155.64,615.3544,8.809392308289971e-05,0.6876105,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.770947983352098e-05,0.6470448,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,685.386,8.745857613740485e-05,1.3893814,4-Nitroaniline,C6H6N2O2,138.042927438,TYMLOMAKGOJONV-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",7475
Feature2277,138.04284,155.64,615.3544,8.754087986539238e-05,0.6876101,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.830631469018368e-05,0.6470448,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,685.386,8.809971652021353e-05,1.3893824,4-Nitroaniline,C6H6N2O2,138.042927438,TYMLOMAKGOJONV-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",7475
Feature2277,138.04284,155.64,615.3544,8.830248025758484e-05,0.6876101,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.827546608844493e-05,0.6470448,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2275,122.04788,178.62,88.94112,0.00013284314839252285,1.9068009,Isonicotinamide,C6H6N2O,122.048012819,VFQXVTODMYMSMJ-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-1-3-8-4-2-5/h1-4H,(H2,7,9)",15074
Feature2275,122.04788,178.62,586.06586,0.00013376220054521623,0.103021085,Acetylpyrazine,C6H6N2O,122.048012819,DBZAKQWXICEWNW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c1-5(9)6-4-7-2-3-8-6/h2-4H,1H3",30914
Feature2275,122.04788,178.62,584.46466,0.00013283215981802992,0.08713468,Picolinamide,C6H6N2O,122.048012819,IBBMAWULFFBRKK-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-3-1-2-4-8-5/h1-4H,(H2,7,9)",15070
Feature2274,131.06936,95.22,559.0491,0.00011724738570694645,1.0741425,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2274,131.06936,95.22,90.09958,0.00011746255189933676,0.7330172,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2272,117.0425,132.84,86.40414,9.355233026195891e-05,1.4430032,L-2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)/t3-/m0/s1",440033
Feature2272,117.0425,132.84,86.40414,9.394391682652748e-05,1.4430032,2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-UHFFFAOYSA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)",219
Feature2272,117.0425,132.84,91.83864,9.362786041362344e-05,1.3299354,(2S)-2-amino-4-oxobutanoic acid,C4H7NO3,117.042593085,HOSWPDPVFBCLSY-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c5-3(1-2-6)4(7)8/h2-3H,1,5H2,(H,7,8)/t3-/m0/s1",439235
Feature2270,103.09958,71.64,572.56494,0.00013469015387257468,1.660639,Neurine,C5H13NO,103.099714038,NIPLIJLVGZCKMP-UHFFFAOYSA-M,"InChI=1S/C5H12N.H2O/c1-5-6(2,3)4;/h5H,1H2,2-4H3;1H2/q+1;/p-1",10042
Feature2270,103.09958,71.64,80.53097,0.00013427097989546384,0.66277075,L-Valinol,C5H13NO,103.099714038,NWYYWIJOWOLJNR-RXMQYKEDSA-N,"InChI=1S/C5H13NO/c1-4(2)5(6)3-7/h4-5,7H,3,6H2,1-2H3/t5-/m1/s1",640993
Feature2269,179.0581,600.78,90.14221,0.00014328361349323773,4.122041,Adrenochrome,C9H9NO3,179.058243149,RPHLQSHHTJORHI-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c1-10-4-9(13)5-2-7(11)8(12)3-6(5)10/h2-3,9,13H,4H2,1H3",5898
