FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2313,113.05876,80.16000000000001,588.97363,0.00015194629634079397,2.4413326,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2313,113.05876,80.16000000000001,87.39862,0.0001527733974663964,0.04530683,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2311,227.09045,175.01999999999998,87.63312,0.00015636365273486412,1.2519441,2'-Deoxycytidine,C9H13N3O4,227.0906059,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,"InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1",13711
Feature2310,152.03332,245.64000000000001,568.1474,0.0001054273395451641,0.52556074,Xanthine,C5H4N4O2,152.03342538,LRFVTYWOQMYALW-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)",1188
Feature2310,152.03332,245.64000000000001,564.7263,0.00010588221634324914,0.51632184,,C5H4N4O2,152.03342538,BYUOBSUZYQAFJM-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1H,(H3,6,7,8,9,10,11)",83252
Feature2310,152.03332,245.64000000000001,560.4835,0.00010569366895797848,0.50813204,,C5H4N4O2,152.03342538,HXNFUBHNUDHIGC-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1H,(H3,6,7,8,9,10,11)",4644
Feature2308,324.0357,130.5,597.0842,0.000167085529609892,1.7140102,Pseudouridine 5'-phosphate,C9H13N2O9P,324.03586699,MOBMOJGXNHLLIR-GBNDHIKLSA-N,"InChI=1S/C9H13N2O9P/c12-5-4(2-19-21(16,17)18)20-7(6(5)13)3-1-10-9(15)11-8(3)14/h1,4-7,12-13H,2H2,(H2,16,17,18)(H2,10,11,14,15)/t4-,5-,6-,7+/m1/s1",439424
Feature2308,324.0357,130.5,570.8664,0.0001677977910546268,1.5560029,Uridine-5'-monophosphate,C9H13N2O9P,324.03586699,DJJCXFVJDGTHFX-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",6030
Feature2308,324.0357,130.5,555.5617,0.00016722824987404906,1.5130614,Uridine 2'-phosphate,C9H13N2O9P,324.03586699,HQIDPEYTETUCNF-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-3-4-6(14)7(20-21(16,17)18)8(19-4)11-2-1-5(13)10-9(11)15/h1-2,4,6-8,12,14H,3H2,(H,10,13,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101609
Feature2306,161.10504,76.74,570.3914,0.00015432058219570953,2.4075432,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015364194683337794,2.4075413,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2306,161.10504,76.74,570.3914,0.00015387950481966897,2.4075413,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001543283285317376,2.4075432,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015371518552459803,2.4075413,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001538249094405578,2.4075413,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2306,161.10504,76.74,570.3914,0.00015430300446310749,2.4075432,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2306,161.10504,76.74,570.3914,0.00015368183061068025,2.4075413,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001538019087586837,2.4075413,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015413884632832828,2.4075432,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015375051978252916,2.4075413,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015378336769891643,2.4075413,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2305,125.01453,72.72,83.25324,0.0001344510069654151,0.103079155,Taurine,C2H7NO3S,125.01466426,XOAAWQZATWQOTB-UHFFFAOYSA-N,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1123
Feature2304,267.09646,377.94,90.8438,0.0002941769058537683,2.3641133,Adenosine,C10H13N5O4,267.09675391,OIRDTQYFTABQOQ-KQYNXXCUSA-N,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",60961
Feature2304,267.09646,377.94,90.8438,0.0002944120711393039,2.3641133,Vidarabine,C10H13N5O4,267.09675391,OIRDTQYFTABQOQ-UHTZMRCNSA-N,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7+,10-/m1/s1",21704
Feature2304,267.09646,377.94,568.13116,0.0002939352423967768,0.17094526,Zidovudine,C10H13N5O4,267.09675391,HBOMLICNUCNMMY-XLPZGREQSA-N,"InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7+,8+/m0/s1",35370
Feature2300,174.11156,68.22,89.20256,0.00011591401192406405,0.4446131,DL-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-UHFFFAOYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)",232
Feature2300,174.11156,68.22,89.20256,0.00011593646240535374,0.4446131,D-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-SCSAIBSYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1",71070
Feature2300,174.11156,68.22,89.20256,0.00011607429219150115,0.4446131,Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-BYPYZUCNSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",6322
Feature2299,131.06934,85.74000000000001,559.0491,0.0001366434458585753,2.1899176,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2299,131.06934,85.74000000000001,90.09958,0.00013677047977807407,0.11520239,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2295,208.08462,409.02,91.835396,0.00017255061012693942,2.4519503,Formyl-5-hydroxykynurenamine,C10H12N2O3,208.08479225,CKAXPTWYSHDIBN-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-4-3-10(15)8-5-7(14)1-2-9(8)12-6-13/h1-2,5-6,14H,3-4,11H2,(H,12,13)",440743
Feature2295,208.08462,409.02,564.74786,0.00017288444225933565,0.3062127,N-(4-Aminobenzoyl)-Beta-Alanine,C10H12N2O3,208.08479225,VHAXWROFYVPXMZ-UHFFFAOYSA-N,"InChI=1S/C10H12N2O3/c11-8-3-1-7(2-4-8)10(15)12-6-5-9(13)14/h1-4H,5-6,11H2,(H,12,15)(H,13,14)",719629
Feature2295,208.08462,409.02,574.19183,0.0001725312347728891,0.2787935,L-kynurenine,C10H12N2O3,208.08479225,YGPSJZOEDVAXAB-QMMMGPOBSA-N,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1",161166
Feature2294,129.0425,188.28,90.81067,9.368243311151726e-05,1.179493,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2294,129.0425,188.28,91.62594,9.311119660840773e-05,1.1408073,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2294,129.0425,188.28,595.7892,9.371705049795862e-05,1.1121216,Dimethadione,C5H7NO3,129.042593085,JYJFNDQBESEHJQ-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c1-5(2)3(7)6-4(8)9-5/h1-2H3,(H,6,7,8)",3081
Feature2293,226.10638,68.1,663.7425,0.00021044695803890462,3.2150843,,C9H14N4O3,226.10659032,XHZMOKNFPZDZBZ-CNGBTNQNSA-N,"InChI=1S/C9H14N4O3/c1-4(14)7(15)5-2-10-8-6(13-5)9(16)12-3-11-8/h3-5,7,13-15H,2H2,1H3,(H2,10,11,12,16)/t4-,5-,7?/m0/s1",53481437
Feature2293,226.10638,68.1,89.306725,0.00021033611863829202,0.4544273,Carnosine,C9H14N4O3,226.10659032,CQOVPNPJLQNMDC-ZETCQYMHSA-N,"InChI=1S/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1",439224
Feature2293,226.10638,68.1,85.22445,0.00021109716246943926,0.15038529,Alanylhistidine,C9H14N4O3,226.10659032,XZWXFWBHYRFLEF-UHFFFAOYSA-N,"InChI=1S/C9H14N4O3/c1-5(10)8(14)13-7(9(15)16)2-6-3-11-4-12-6/h3-5,7H,2,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",102960
Feature2290,504.1689,104.22,584.2417,0.0001349463924824078,1.9880786,"2-[3,4-Dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-[[3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxymethyl]oxane-3,4,5-triol",C18H32O16,504.16903493,HQFMTRMPFIZQJF-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-6-10(24)14(28)17(4-21,32-6)30-3-8-9(23)12(26)13(27)16(31-8)34-18(5-22)15(29)11(25)7(2-20)33-18/h6-16,19-29H,1-5H2",102436
Feature2290,504.1689,104.22,584.2417,0.0001358051245354051,1.9880786,"O-b-D-Fructofuranosyl-(2->6)-b-D-fructofuranosyl a-D-glucopyranoside, 9CI, 8CI",C18H32O16,504.16903493,ODEHMIGXGLNAKK-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-6-9(23)12(26)13(27)16(31-6)34-18(5-22)15(29)11(25)8(33-18)3-30-17(4-21)14(28)10(24)7(2-20)32-17/h6-16,19-29H,1-5H2",12304825
Feature2290,504.1689,104.22,582.74506,0.00013528595766950548,1.9789944,beta-D-Galactopyranosyl-(1->2)-[beta-D-galactopyranosyl-(1->4)]-D-galactose,C18H32O16,504.16903493,GRDHQWBQPQWUOG-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-4-7(22)9(24)11(26)17(31-4)33-14-6(3-21)30-16(29)15(13(14)28)34-18-12(27)10(25)8(23)5(2-20)32-18/h4-29H,1-3H2",13991154
Feature2289,145.08504,131.82,97.791,8.745915306818751e-05,0.46973386,4-Guanidinobutyric acid,C5H11N3O2,145.085126602,TUHVEAJXIMEOSA-UHFFFAOYSA-N,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",500
Feature2284,123.03193,158.7,813.73834,9.932214922165181e-05,2.083301,Nitrobenzene,C6H5NO2,123.032028402,LQNUZADURLCDLV-UHFFFAOYSA-N,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,7416
Feature2284,123.03193,158.7,623.2074,9.842861110745277e-05,1.6138533,Nicotinic acid,C6H5NO2,123.032028402,PVNIIMVLHYAWGP-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)",938
Feature2284,123.03193,158.7,585.01587,9.908290299088776e-05,1.3132794,Picolinic acid,C6H5NO2,123.032028402,SIOXPEMLGUPBBT-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H,(H,8,9)",1018
Feature2283,126.0428,345.06,93.16279,0.00012777354388045792,2.1122842,2-(1H-Imidazol-1-Yl)Acetic Acid,C5H6N2O2,126.042927438,QAFBDRSXXHEXGB-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)3-7-2-1-6-4-7/h1-2,4H,3H2,(H,8,9)",656129
Feature2283,126.0428,345.06,604.65643,0.00012824995331935476,0.20575915,Thymine,C5H6N2O2,126.042927438,RWQNBRDOKXIBIV-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)",1135
Feature2283,126.0428,345.06,565.48596,0.00012804552907773927,0.030220864,Imidazoleacetic acid,C5H6N2O2,126.042927438,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)1-4-2-6-3-7-4/h2-3H,1H2,(H,6,7)(H,8,9)",96215
Feature2282,113.05881,88.44,588.97363,0.00010224487424147008,2.2831547,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2282,113.05881,88.44,87.39862,0.00010220456623916935,0.11952823,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2281,193.07371,643.14,584.2176,0.00018353709988139146,0.96327597,alpha-Amino-beta-benzoylpropionic acid,C10H11NO3,193.07389321,QXRCVKLRAOSZCP-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c11-8(10(13)14)6-9(12)7-4-2-1-3-5-7/h1-5,8H,6,11H2,(H,13,14)",412786
Feature2281,193.07371,643.14,584.41315,0.00018391962321733505,0.9620641,"5,6-dihydroxy-3-methyl-5,6-dihydroquinolin-2(1H)-one",C10H11NO3,193.07389321,SQVOTYNRTIAIBT-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-5-4-6-7(11-10(5)14)2-3-8(12)9(6)13/h2-4,8-9,12-13H,1H3,(H,11,14)",441154
Feature2281,193.07371,643.14,589.94226,0.00018403230380349968,0.9245966,Gentioflavine,C10H11NO3,193.07389321,GLNRAZLQBMAROT-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-6-9(5-12)7-2-3-14-10(13)8(7)4-11-6/h4-6,11H,2-3H2,1H3",442536
Feature2280,257.10098,202.5,108.3987,0.00019154934521359204,1.3785156,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2280,257.10098,202.5,606.94196,0.0018446050330454284,1.08529,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2280,257.10098,202.5,574.15515,0.0001910125433414412,0.8602429,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2279,221.08973,89.46000000000001,596.05835,0.00020729218610288246,2.314403,N-Acetyl-D-Glucosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-RTRLPJTCSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8?/m1/s1",439174
Feature2279,221.08973,89.46000000000001,596.05835,0.00020739133572623465,2.314403,N-Acetyl-beta-D-galactosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-JAJWTYFOSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8-/m1/s1",440552
Feature2279,221.08973,89.46000000000001,596.05835,0.00020741550545278975,2.314403,N-Acetyl-D-Mannosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-ZTVVOAFPSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5+,6-,7-,8?/m1/s1",439281
Feature2278,221.08974,92.58,596.05835,0.0001974004013173026,2.25928,N-Acetyl-beta-D-galactosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-JAJWTYFOSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8-/m1/s1",440552
Feature2278,221.08974,92.58,596.05835,0.00019743268638123282,2.25928,N-Acetyl-2-deoxy-2-amino-galactose,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-CBQIKETKSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8+/m1/s1",84265
Feature2278,221.08974,92.58,596.05835,0.00019753258027205764,2.25928,N-Acetyl-D-hexosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-BKJPEWSUSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5?,6?,7?,8?/m1/s1",439916
Feature2277,138.04284,155.64,685.386,8.752540772266405e-05,2.0200853,4-Nitroaniline,C6H6N2O2,138.042927438,TYMLOMAKGOJONV-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",7475
Feature2277,138.04284,155.64,615.3544,8.821087781051277e-05,1.5793271,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.81130351069206e-05,1.5513287,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,685.386,8.828375248731415e-05,2.0200844,4-Nitroaniline,C6H6N2O2,138.042927438,TYMLOMAKGOJONV-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",7475
Feature2277,138.04284,155.64,615.3544,8.838236551962982e-05,1.5793271,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.785920003718124e-05,1.5513287,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,685.386,8.788222104133921e-05,2.0200844,4-Nitroaniline,C6H6N2O2,138.042927438,TYMLOMAKGOJONV-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",7475
Feature2277,138.04284,155.64,615.3544,8.7717801998447e-05,1.5793271,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.81451150402789e-05,1.5513287,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,685.386,8.760306642283927e-05,2.0200844,4-Nitroaniline,C6H6N2O2,138.042927438,TYMLOMAKGOJONV-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",7475
Feature2277,138.04284,155.64,615.3544,8.747868317050261e-05,1.5793271,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.804997701906614e-05,1.5513287,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2275,122.04788,178.62,88.94112,0.00013311590150279592,1.1986167,Isonicotinamide,C6H6N2O,122.048012819,VFQXVTODMYMSMJ-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-1-3-8-4-2-5/h1-4H,(H2,7,9)",15074
Feature2275,122.04788,178.62,586.06586,0.00013318081725227044,1.1284958,Acetylpyrazine,C6H6N2O,122.048012819,DBZAKQWXICEWNW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c1-5(9)6-4-7-2-3-8-6/h2-4H,1H3",30914
Feature2275,122.04788,178.62,584.46466,0.0001333284017140893,1.1183723,Picolinamide,C6H6N2O,122.048012819,IBBMAWULFFBRKK-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-3-1-2-4-8-5/h1-4H,(H2,7,9)",15070
Feature2274,131.06936,95.22,559.0491,0.00011748825163961244,2.0227985,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2274,131.06936,95.22,90.09958,0.00011735396610421034,0.06198892,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2272,117.0425,132.84,584.4249,9.405709823417403e-05,1.5973312,N-Acetylglycine,C4H7NO3,117.042593085,OKJIRPAQVSHGFK-UHFFFAOYSA-N,"InChI=1S/C4H7NO3/c1-3(6)5-2-4(7)8/h2H2,1H3,(H,5,6)(H,7,8)",10972
Feature2272,117.0425,132.84,86.40414,9.340797393174846e-05,0.87561184,L-2-Amino-3-oxobutanoic acid,C4H7NO3,117.042593085,SAUCHDKDCUROAO-VKHMYHEASA-N,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)/t3-/m0/s1",440033
