FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2320,129.04248,204.0,595.7892,0.00011332668561832885,0.7951729,Dimethadione,C5H7NO3,129.042593085,JYJFNDQBESEHJQ-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c1-5(2)3(7)6-4(8)9-5/h1-2H3,(H,6,7,8)",3081
Feature2319,183.06587,73.44,696.65497,0.0014796477910621797,1.22536,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2317,131.09449,252.05999999999997,80.33293,0.00013962000444549513,3.0431128,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2317,131.09449,252.05999999999997,83.00387,0.00013903218550698567,2.8752809,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2317,131.09449,252.05999999999997,87.27241,0.00013919650480205661,2.6076083,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2314,183.06589,81.48,696.65497,0.001499283367684039,1.0660094,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2313,113.05876,80.16000000000001,588.97363,0.0001522655197840047,0.82651615,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2313,113.05876,80.16000000000001,87.39862,0.00015257060127374505,0.67113584,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2311,227.09045,175.01999999999998,87.63312,0.00015609100696534903,1.9718453,2'-Deoxycytidine,C9H13N3O4,227.0906059,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,"InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1",13711
Feature2310,152.03332,245.64000000000001,568.1474,0.00010624545985944925,0.928796,Xanthine,C5H4N4O2,152.03342538,LRFVTYWOQMYALW-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)",1188
Feature2310,152.03332,245.64000000000001,564.7263,0.00010634749431473277,0.90605396,,C5H4N4O2,152.03342538,BYUOBSUZYQAFJM-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1H,(H3,6,7,8,9,10,11)",83252
Feature2310,152.03332,245.64000000000001,560.4835,0.00010603075037440266,0.8794041,,C5H4N4O2,152.03342538,HXNFUBHNUDHIGC-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1H,(H3,6,7,8,9,10,11)",4644
Feature2308,324.0357,130.5,102.02204,0.00016701524232613628,1.543478,3'-Uridylic acid,C9H13N2O9P,324.03586699,FOGRQMPFHUHIGU-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-3-4-7(20-21(16,17)18)6(14)8(19-4)11-2-1-5(13)10-9(11)15/h1-2,4,6-8,12,14H,3H2,(H,10,13,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101543
Feature2308,324.0357,130.5,555.5617,0.00016749207106866337,0.18277071,Uridine 2'-phosphate,C9H13N2O9P,324.03586699,HQIDPEYTETUCNF-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-3-4-6(14)7(20-21(16,17)18)8(19-4)11-2-1-5(13)10-9(11)15/h1-2,4,6-8,12,14H,3H2,(H,10,13,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101609
Feature2308,324.0357,130.5,570.8664,0.00016705744860346668,0.109230295,Uridine-5'-monophosphate,C9H13N2O9P,324.03586699,DJJCXFVJDGTHFX-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",6030
Feature2306,161.10504,76.74,570.3914,0.00015344544586322068,0.9945676,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015433303325821003,0.9945676,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001535540119120236,0.994567,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015357247978271945,0.9945676,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015397444226501468,0.9945676,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2306,161.10504,76.74,570.3914,0.00015362123477856814,0.994567,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015334594284083876,0.9945676,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001539374331054756,0.9945676,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015350201583416576,0.994567,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.0001533561186275386,0.9945676,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015422759345758302,0.9945676,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2306,161.10504,76.74,570.3914,0.00015336619660236608,0.994567,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2305,125.01453,72.72,83.25324,0.00013438695804108064,0.79357064,Taurine,C2H7NO3S,125.01466426,XOAAWQZATWQOTB-UHFFFAOYSA-N,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1123
Feature2304,267.09646,377.94,90.8438,0.00029462016169029786,3.1487513,Vidarabine,C10H13N5O4,267.09675391,OIRDTQYFTABQOQ-UHTZMRCNSA-N,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7+,10-/m1/s1",21704
Feature2304,267.09646,377.94,90.8438,0.0002947816829721195,3.1487513,Adenosine,C10H13N5O4,267.09675391,OIRDTQYFTABQOQ-KQYNXXCUSA-N,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",60961
Feature2304,267.09646,377.94,606.1116,0.0010442109986738086,1.8934249,N-(1-Deoxy-1-fructosyl)serine,C9H17NO8,267.0954165,KUVQLWYPNUQGDT-MBGOVIFWSA-N,"InChI=1S/C9H17NO8/c11-1-4(8(15)16)10-3-9(17)7(14)6(13)5(2-12)18-9/h4-7,10-14,17H,1-3H2,(H,15,16)/t4-,5+,6+,7-,9?/m0/s1",131752245
Feature2300,174.11156,68.22,89.20256,0.00011605595767712932,0.30363497,Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-BYPYZUCNSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",6322
Feature2300,174.11156,68.22,89.20256,0.00011662976366205954,0.30363497,DL-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-UHFFFAOYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)",232
Feature2300,174.11156,68.22,89.20256,0.0001165728789234775,0.30363488,D-Arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-SCSAIBSYSA-N,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1",71070
Feature2299,131.06934,85.74000000000001,559.0491,0.00013668677764871196,0.8565657,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2299,131.06934,85.74000000000001,90.09958,0.00013747802900739811,0.65180975,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2298,131.06934,90.0,559.0491,0.00013737071618975306,0.7773125,3-Guanidinopropionic acid,C4H9N3O2,131.069476538,KMXXSJLYVJEBHI-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c5-4(6)7-2-1-3(8)9/h1-2H2,(H,8,9)(H4,5,6,7)",67701
Feature2298,131.06934,90.0,90.09958,0.00013738405483066632,0.7337209,Creatine,C4H9N3O2,131.069476538,CVSVTCORWBXHQV-UHFFFAOYSA-N,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",586
Feature2294,129.0425,188.28,90.81067,9.30927375172828e-05,1.9628487,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2294,129.0425,188.28,91.62594,9.396012453703012e-05,1.9434274,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2294,129.0425,188.28,595.7892,9.331049841360692e-05,0.6584517,Dimethadione,C5H7NO3,129.042593085,JYJFNDQBESEHJQ-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c1-5(2)3(7)6-4(8)9-5/h1-2H3,(H,6,7,8)",3081
Feature2293,226.10638,68.1,663.7425,0.00021088810322168763,1.1435381,,C9H14N4O3,226.10659032,XHZMOKNFPZDZBZ-CNGBTNQNSA-N,"InChI=1S/C9H14N4O3/c1-4(14)7(15)5-2-10-8-6(13-5)9(16)12-3-11-8/h3-5,7,13-15H,2H2,1H3,(H2,10,11,12,16)/t4-,5-,7?/m0/s1",53481437
Feature2293,226.10638,68.1,84.78606,0.00021089214677585312,0.57421803,Histidinyl-Alanine,C9H14N4O3,226.10659032,FRJIAZKQGSCKPQ-UHFFFAOYSA-N,"InChI=1S/C9H14N4O3/c1-5(9(15)16)13-8(14)7(10)2-6-3-11-4-12-6/h3-5,7H,2,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",351667
Feature2293,226.10638,68.1,85.22445,0.0002105454633681746,0.5429802,Alanylhistidine,C9H14N4O3,226.10659032,XZWXFWBHYRFLEF-UHFFFAOYSA-N,"InChI=1S/C9H14N4O3/c1-5(10)8(14)13-7(9(15)16)2-6-3-11-4-12-6/h3-5,7H,2,10H2,1H3,(H,11,12)(H,13,14)(H,15,16)",102960
Feature2290,504.1689,104.22,105.17423,0.00013568479708310466,1.2916592,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2290,504.1689,104.22,105.17423,0.00013531987423186017,1.2916592,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2290,504.1689,104.22,540.21405,0.00013535254335463994,0.57819986,Panose,C18H32O16,504.16903493,ZCLAHGAZPPEVDX-MQHGYYCBSA-N,"InChI=1S/C18H32O16/c19-1-5(22)9(24)16(6(23)2-20)34-18-15(30)13(28)11(26)8(33-18)4-31-17-14(29)12(27)10(25)7(3-21)32-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12-,13-,14+,15+,16+,17-,18+/m0/s1",94448
Feature2289,145.08504,131.82,97.791,8.684703304887194e-05,1.4002664,4-Guanidinobutyric acid,C5H11N3O2,145.085126602,TUHVEAJXIMEOSA-UHFFFAOYSA-N,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",500
Feature2284,123.03193,158.7,813.73834,9.8703053350094e-05,0.46109775,Nitrobenzene,C6H5NO2,123.032028402,LQNUZADURLCDLV-UHFFFAOYSA-N,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,7416
Feature2284,123.03193,158.7,623.2074,9.851939842908429e-05,0.42924088,Nicotinic acid,C6H5NO2,123.032028402,PVNIIMVLHYAWGP-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)",938
Feature2284,123.03193,158.7,585.01587,9.854726372586327e-05,0.30578715,Picolinic acid,C6H5NO2,123.032028402,SIOXPEMLGUPBBT-UHFFFAOYSA-N,"InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H,(H,8,9)",1018
Feature2283,126.0428,345.06,93.16279,0.00012800257034951477,2.9534206,2-(1H-Imidazol-1-Yl)Acetic Acid,C5H6N2O2,126.042927438,QAFBDRSXXHEXGB-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)3-7-2-1-6-4-7/h1-2,4H,3H2,(H,8,9)",656129
Feature2283,126.0428,345.06,604.65643,0.00012780218745667507,1.7328289,Thymine,C5H6N2O2,126.042927438,RWQNBRDOKXIBIV-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)",1135
Feature2283,126.0428,345.06,565.48596,0.00012804093220362554,1.4761131,Imidazoleacetic acid,C5H6N2O2,126.042927438,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,"InChI=1S/C5H6N2O2/c8-5(9)1-4-2-6-3-7-4/h2-3H,1H2,(H,6,7)(H,8,9)",96215
Feature2282,113.05881,88.44,87.39862,0.00010204633573186233,0.83597314,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2282,113.05881,88.44,588.97363,0.00010253190587079454,0.6605743,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2281,193.07371,643.14,614.80396,0.00018395176041092085,2.8188283,3-Methylhippuric acid,C10H11NO3,193.07389321,YKAKNMHEIJUKEX-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-7-3-2-4-8(5-7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)",99223
Feature2281,193.07371,643.14,620.1463,0.00018376973788442066,2.8154354,Betamipron,C10H11NO3,193.07389321,CWXYHOHYCJXYFQ-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c12-9(13)6-7-11-10(14)8-4-2-1-3-5-8/h1-5H,6-7H2,(H,11,14)(H,12,13)",71651
Feature2281,193.07371,643.14,622.35516,0.00018398776900633066,2.8111987,Cichorine,C10H11NO3,193.07389321,ICZVDXDXJQCDOJ-UHFFFAOYSA-N,"InChI=1S/C10H11NO3/c1-5-8(12)3-6-7(9(5)14-2)4-11-10(6)13/h3,12H,4H2,1-2H3,(H,11,13)",442849
Feature2280,257.10098,202.5,108.3987,0.00019105493484305598,2.4157734,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2280,257.10098,202.5,606.94196,0.001844597478226861,0.82879424,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2280,257.10098,202.5,574.15515,0.0001913697666504221,0.646223,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2279,221.08973,89.46000000000001,86.1519,0.00020753258027523177,0.93383396,"N-(3-Carboxy-3-hydroxypropyl)-L-homoserine, 9CI",C8H15NO6,221.0899372,YVTYLIZWVFUUMH-UHFFFAOYSA-N,"InChI=1S/C8H15NO6/c10-4-2-5(7(12)13)9-3-1-6(11)8(14)15/h5-6,9-11H,1-4H2,(H,12,13)(H,14,15)",73232334
Feature2279,221.08973,89.46000000000001,87.48596,0.001544956794716496,0.85003954,,C9H11N5O2,221.09127461,XEAAIJWYCBLWNK-UHFFFAOYSA-N,"InChI=1S/C9H11N5O2/c1-4(15)5-2-3-11-7-6(12-5)8(16)14-9(10)13-7/h2-3H2,1H3,(H4,10,11,13,14,16)",196146
Feature2279,221.08973,89.46000000000001,541.77814,0.00020787503513242344,0.82003355,"D-Glucose, 2-(acetylamino)-2-deoxy-",C8H15NO6,221.0899372,MBLBDJOUHNCFQT-LXGUWJNJSA-N,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6+,7+,8+/m0/s1",1738118
Feature2278,221.08974,92.58,86.1519,0.00019747017626977028,0.99113476,"N-(3-Carboxy-3-hydroxypropyl)-L-homoserine, 9CI",C8H15NO6,221.0899372,YVTYLIZWVFUUMH-UHFFFAOYSA-N,"InChI=1S/C8H15NO6/c10-4-2-5(7(12)13)9-3-1-6(11)8(14)15/h5-6,9-11H,1-4H2,(H,12,13)(H,14,15)",73232334
Feature2278,221.08974,92.58,87.48596,0.0015346534180840786,0.9075928,,C9H11N5O2,221.09127461,XEAAIJWYCBLWNK-UHFFFAOYSA-N,"InChI=1S/C9H11N5O2/c1-4(15)5-2-3-11-7-6(12-5)8(16)14-9(10)13-7/h2-3H2,1H3,(H4,10,11,13,14,16)",196146
Feature2278,221.08974,92.58,90.07216,0.0015348206526206625,0.78246725,,C9H11N5O2,221.09127461,MXQYRFPIGKAGPW-UHFFFAOYSA-N,"InChI=1S/C9H11N5O2/c1-2-5(15)4-3-11-7-6(12-4)8(16)14-9(10)13-7/h2-3H2,1H3,(H4,10,11,13,14,16)",14055971
Feature2277,138.04284,155.64,615.3544,8.747432332436321e-05,0.3963499,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.780687482169216e-05,0.39173362,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.804997701906614e-05,0.27048925,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2277,138.04284,155.64,615.3544,8.779981724554259e-05,0.39634964,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.825396606967828e-05,0.39173362,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.776097392281365e-05,0.27048925,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2277,138.04284,155.64,615.3544,8.7846660113757e-05,0.39634964,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.770161032612907e-05,0.39173386,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.770947983352098e-05,0.27048925,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2277,138.04284,155.64,615.3544,8.839181838332571e-05,0.3963499,5-Oxo-2(5H)-isoxazolepropanenitrile,C6H6N2O2,138.042927438,DNSSEQBYSHSUGR-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-3-1-4-8-5-2-6(9)10-8/h2,5H,1,4H2",171055
Feature2277,138.04284,155.64,612.0253,8.78099917629355e-05,0.39173362,Nicotinamide N-oxide,C6H6N2O2,138.042927438,USSFUVKEHXDAPM-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-6(9)5-2-1-3-8(10)4-5/h1-4H,(H2,7,9)",72661
Feature2277,138.04284,155.64,584.63605,8.830631469018368e-05,0.27048925,2-Aminonicotinic acid,C6H6N2O2,138.042927438,KPIVDNYJNOPGBE-UHFFFAOYSA-N,"InChI=1S/C6H6N2O2/c7-5-4(6(9)10)2-1-3-8-5/h1-3H,(H2,7,8)(H,9,10)",72930
Feature2275,122.04788,178.62,88.94112,0.00013309590177678507,1.9413662,Isonicotinamide,C6H6N2O,122.048012819,VFQXVTODMYMSMJ-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-1-3-8-4-2-5/h1-4H,(H2,7,9)",15074
Feature2275,122.04788,178.62,586.06586,0.0001328395761441327,0.51264924,Acetylpyrazine,C6H6N2O,122.048012819,DBZAKQWXICEWNW-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c1-5(9)6-4-7-2-3-8-6/h2-4H,1H3",30914
Feature2275,122.04788,178.62,584.46466,0.00013368348026431267,0.5025555,Picolinamide,C6H6N2O,122.048012819,IBBMAWULFFBRKK-UHFFFAOYSA-N,"InChI=1S/C6H6N2O/c7-6(9)5-3-1-2-4-8-5/h1-4H,(H2,7,9)",15070
